-1.000000000000000021e-03 -1.000000000000000021e-03 8.699999999999999956e-01 3.135279876215915294e-09 3.135279876215915294e-09 3.940936784785353808e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 8.999999999999999112e-01 3.155614168981837229e-09 3.155614168981837229e-09 3.959806068465354656e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 9.299999999999999378e-01 3.174829333740560360e-09 3.174829333740560360e-09 3.978796437309473077e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 9.599999999999999645e-01 3.195294692981474126e-09 3.195294692981474126e-09 3.997908867592325777e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 9.899999999999999911e-01 3.215995257896364763e-09 3.215995257896364763e-09 4.017144345069834088e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.020000000000000018e+00 3.237246658635751461e-09 3.237246658635751461e-09 4.036503865023632898e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.050000000000000044e+00 3.258622490325680229e-09 3.258622490325680229e-09 4.055988432516421938e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.080000000000000071e+00 3.278880785137056213e-09 3.278880785137056213e-09 4.075599062514090321e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.109999999999999876e+00 3.299687531001251431e-09 3.299687531001251431e-09 4.095336779741387545e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.139999999999999902e+00 3.322510085721711572e-09 3.322510085721711572e-09 4.115202619137114937e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.169999999999999929e+00 3.343321225475828997e-09 3.343321225475828997e-09 4.135197625676489963e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.199999999999999956e+00 3.365247935892754672e-09 3.365247935892754672e-09 4.155322854670906452e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.229999999999999982e+00 3.386716854280200062e-09 3.386716854280200062e-09 4.175579371845650201e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.260000000000000009e+00 3.408299870421551451e-09 3.408299870421551451e-09 4.195968253417614591e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.290000000000000036e+00 3.430755577731325656e-09 3.430755577731325656e-09 4.216490586239629579e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.319999999999999840e+00 3.454521375459399778e-09 3.454521375459399778e-09 4.237147467989199612e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.349999999999999867e+00 3.476623849500470097e-09 3.476623849500470097e-09 4.257940007190708087e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.379999999999999893e+00 3.499485060549024791e-09 3.499485060549024791e-09 4.278869323359746346e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.409999999999999920e+00 3.523646027374774639e-09 3.523646027374774639e-09 4.299936547191851588e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.439999999999999947e+00 3.545708657198224678e-09 3.545708657198224678e-09 4.321142820684631403e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.469999999999999973e+00 3.569838247296991731e-09 3.569838247296991731e-09 4.342489297148866001e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.500000000000000000e+00 3.593504481622144763e-09 3.593504481622144763e-09 4.363977141563779583e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.530000000000000027e+00 3.616722332630590825e-09 3.616722332630590825e-09 4.385607530499324724e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.560000000000000053e+00 3.641435253554646479e-09 3.641435253554646479e-09 4.407381652349329215e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.589999999999999858e+00 3.665260007572811022e-09 3.665260007572811022e-09 4.429300707486927280e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.619999999999999885e+00 3.690359873424656469e-09 3.690359873424656469e-09 4.451365908331172960e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.649999999999999911e+00 3.713915142848503760e-09 3.713915142848503760e-09 4.473578479624595872e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.679999999999999938e+00 3.739067379613496453e-09 3.739067379613496453e-09 4.495939658433201203e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.709999999999999964e+00 3.764511541280376425e-09 3.764511541280376425e-09 4.518450694290798708e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.739999999999999991e+00 3.790782286118758633e-09 3.790782286118758633e-09 4.541112849543171848e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.770000000000000018e+00 3.815835855918784837e-09 3.815835855918784837e-09 4.563927399292566633e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.799999999999999822e+00 3.841500821750879092e-09 3.841500821750879092e-09 4.586895631597531775e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.829999999999999849e+00 3.867021109307155104e-09 3.867021109307155104e-09 4.610018847672758824e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.859999999999999876e+00 3.892824577999048792e-09 3.892824577999048792e-09 4.633298362077820087e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.889999999999999902e+00 3.919762971434877858e-09 3.919762971434877858e-09 4.656735502706066399e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.919999999999999929e+00 3.946018054485670787e-09 3.946018054485670787e-09 4.680331611273125247e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.949999999999999956e+00 3.973080642170285821e-09 3.973080642170285821e-09 4.704088043006038333e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 1.979999999999999982e+00 4.000733957624171802e-09 4.000733957624171802e-09 4.728006167331599841e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.009999999999999787e+00 4.026217919192807812e-09 4.026217919192807812e-09 4.752087367609902913e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.040000000000000036e+00 4.053879887244584649e-09 4.053879887244584649e-09 4.776333041456304329e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.069999999999999840e+00 4.081806753286049625e-09 4.081806753286049625e-09 4.800744601196615946e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.100000000000000089e+00 4.109890129302408109e-09 4.109890129302408109e-09 4.825323473489628867e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.129999999999999893e+00 4.138233633932017856e-09 4.138233633932017856e-09 4.850071099993247259e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.160000000000000142e+00 4.166834882443477465e-09 4.166834882443477465e-09 4.874988937231261588e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.189999999999999947e+00 4.196635721677561632e-09 4.196635721677561632e-09 4.900078457092948980e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.219999999999999751e+00 4.225531707612192981e-09 4.225531707612192981e-09 4.925341146544415238e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.250000000000000000e+00 4.253737231991695924e-09 4.253737231991695924e-09 4.950778508372444264e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.279999999999999805e+00 4.283239606077733191e-09 4.283239606077733191e-09 4.976392060873635614e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.310000000000000053e+00 4.313713666178457828e-09 4.313713666178457828e-09 5.002183338442822702e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.339999999999999858e+00 4.344533984984893157e-09 4.344533984984893157e-09 5.028153891506459416e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.370000000000000107e+00 4.374339475123893717e-09 4.374339475123893717e-09 5.054305286866789260e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.399999999999999911e+00 4.404903184056404863e-09 4.404903184056404863e-09 5.080639107812867650e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.429999999999999716e+00 4.434876076414616452e-09 4.434876076414616452e-09 5.107156954387015446e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.459999999999999964e+00 4.465802372031470008e-09 4.465802372031470008e-09 5.133860443540250174e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.489999999999999769e+00 4.498404088515314113e-09 4.498404088515314113e-09 5.160751209420944008e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.520000000000000018e+00 4.529163085584795696e-09 4.529163085584795696e-09 5.187830903496948309e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.549999999999999822e+00 4.561695556726299701e-09 4.561695556726299701e-09 5.215101194844251609e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.580000000000000071e+00 4.592691266529338602e-09 4.592691266529338602e-09 5.242563770291308600e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.609999999999999876e+00 4.625662915795190424e-09 4.625662915795190424e-09 5.270220334774311510e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.639999999999999680e+00 4.658531377657757431e-09 4.658531377657757431e-09 5.298072611437110169e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.669999999999999929e+00 4.691612274727098222e-09 4.691612274727098222e-09 5.326122341786643233e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.699999999999999734e+00 4.724691218018675583e-09 4.724691218018675583e-09 5.354371286203640778e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.729999999999999982e+00 4.758083829647196792e-09 4.758083829647196792e-09 5.382821223898215379e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.759999999999999787e+00 4.792383739576141964e-09 4.792383739576141964e-09 5.411473953376155777e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.790000000000000036e+00 4.826374150120668106e-09 4.826374150120668106e-09 5.440331292461131341e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.819999999999999840e+00 4.861177906621060622e-09 4.861177906621060622e-09 5.469395078694372359e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.850000000000000089e+00 4.895858605241099136e-09 4.895858605241099136e-09 5.498667169534510180e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.879999999999999893e+00 4.931238698788685419e-09 4.931238698788685419e-09 5.528149442612928510e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.909999999999999698e+00 4.967207415806512281e-09 4.967207415806512281e-09 5.557843795989114710e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.939999999999999947e+00 5.002244263002941735e-09 5.002244263002941735e-09 5.587752148461522239e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 2.969999999999999751e+00 5.038369411153408551e-09 5.038369411153408551e-09 5.617876439745206341e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.000000000000000000e+00 5.074568403290387671e-09 5.074568403290387671e-09 5.648218630738277568e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.029999999999999805e+00 5.111844567364818761e-09 5.111844567364818761e-09 5.678780703910479843e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.060000000000000053e+00 5.148684565475169370e-09 5.148684565475169370e-09 5.709564663491928371e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.089999999999999858e+00 5.187488727361938396e-09 5.187488727361938396e-09 5.740572535783972086e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.120000000000000107e+00 5.224847832540302532e-09 5.224847832540302532e-09 5.771806369381238255e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.149999999999999911e+00 5.262477682614902185e-09 5.262477682614902185e-09 5.803268235526903851e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.179999999999999716e+00 5.301055651157114165e-09 5.301055651157114165e-09 5.834960228412455763e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.209999999999999964e+00 5.340182499084232924e-09 5.340182499084232924e-09 5.866884465466348786e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.239999999999999769e+00 5.379641454807471866e-09 5.379641454807471866e-09 5.899043087564947996e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.270000000000000018e+00 5.418752760740172812e-09 5.418752760740172812e-09 5.931438259509924649e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.299999999999999822e+00 5.460278620501602057e-09 5.460278620501602057e-09 5.964072170150380714e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.330000000000000071e+00 5.499467668506988621e-09 5.499467668506988621e-09 5.996947032904653696e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.359999999999999876e+00 5.540176330991657805e-09 5.540176330991657805e-09 6.030065085849134476e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.389999999999999680e+00 5.581196435431531503e-09 5.581196435431531503e-09 6.063428592284481056e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.419999999999999929e+00 5.622841215052008699e-09 5.622841215052008699e-09 6.097039840857743087e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.449999999999999734e+00 5.664508174062333444e-09 5.664508174062333444e-09 6.130901146050860007e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.479999999999999982e+00 5.706579858302240901e-09 5.706579858302240901e-09 6.165014848391603408e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.509999999999999787e+00 5.749541634272995844e-09 5.749541634272995844e-09 6.199383314919870713e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.540000000000000036e+00 5.791640986538574771e-09 5.791640986538574771e-09 6.234008939476343159e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.569999999999999840e+00 5.835770117606610922e-09 5.835770117606610922e-09 6.268894143057757162e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.599999999999999645e+00 5.879242467525582771e-09 5.879242467525582771e-09 6.304041374172175694e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.629999999999999893e+00 5.923965197749383297e-09 5.923965197749383297e-09 6.339453109249770790e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.659999999999999698e+00 5.968682288403622663e-09 5.968682288403622663e-09 6.375131853020299388e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.689999999999999947e+00 6.014635451322616327e-09 6.014635451322616327e-09 6.411080138757352387e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.719999999999999751e+00 6.059710295918010551e-09 6.059710295918010551e-09 6.447300528855670620e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.750000000000000000e+00 6.104664758796054746e-09 6.104664758796054746e-09 6.483795615142007307e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.779999999999999805e+00 6.151805357675258609e-09 6.151805357675258609e-09 6.520568019208194954e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.810000000000000053e+00 6.198542671405256697e-09 6.198542671405256697e-09 6.557620392855234570e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.839999999999999858e+00 6.246002872247982330e-09 6.246002872247982330e-09 6.594955418603998254e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.869999999999999662e+00 6.294284806136094215e-09 6.294284806136094215e-09 6.632575809906171571e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.899999999999999911e+00 6.342153917829451347e-09 6.342153917829451347e-09 6.670484311821489598e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.929999999999999716e+00 6.390729225010160339e-09 6.390729225010160339e-09 6.708683701173168146e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.959999999999999964e+00 6.440375784615324811e-09 6.440375784615324811e-09 6.747176787180730884e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 3.989999999999999769e+00 6.490075810447263730e-09 6.490075810447263730e-09 6.785966411848587398e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.019999999999999574e+00 6.540091539753650455e-09 6.540091539753650455e-09 6.825055450387917944e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.049999999999999822e+00 6.589942378715321452e-09 6.589942378715321452e-09 6.864446811682967109e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.080000000000000071e+00 6.641895094533153071e-09 6.641895094533153071e-09 6.904143438757337492e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.109999999999999432e+00 6.693301966675021717e-09 6.693301966675021717e-09 6.944148309295794519e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.139999999999999680e+00 6.745371318161127795e-09 6.745371318161127795e-09 6.984464435988435582e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.169999999999999929e+00 6.798201994403210540e-09 6.798201994403210540e-09 7.025094867174619395e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.200000000000000178e+00 6.851314991734158604e-09 6.851314991734158604e-09 7.066042687275952972e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.229999999999999538e+00 6.905070597568726553e-09 6.905070597568726553e-09 7.107311017207074144e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.259999999999999787e+00 6.959203396034724410e-09 6.959203396034724410e-09 7.148903015075092071e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.290000000000000036e+00 7.013496620964027372e-09 7.013496620964027372e-09 7.190821876468245222e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.320000000000000284e+00 7.068414173806744076e-09 7.068414173806744076e-09 7.233070835177546343e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.349999999999999645e+00 7.125352525531594638e-09 7.125352525531594638e-09 7.275653163651973898e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.379999999999999893e+00 7.181239806007691448e-09 7.181239806007691448e-09 7.318572173509174661e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.410000000000000142e+00 7.238918401519210632e-09 7.238918401519210632e-09 7.361831216146086376e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.439999999999999503e+00 7.296111056994659391e-09 7.296111056994659391e-09 7.405433683205231432e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.469999999999999751e+00 7.353429168446743132e-09 7.353429168446743132e-09 7.449383007374077437e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.500000000000000000e+00 7.413439369541066009e-09 7.413439369541066009e-09 7.493682662629286284e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.530000000000000249e+00 7.472021525701751578e-09 7.472021525701751578e-09 7.538336165102688113e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.559999999999999609e+00 7.531530274348445993e-09 7.531530274348445993e-09 7.583347073558677209e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.589999999999999858e+00 7.592062075329584099e-09 7.592062075329584099e-09 7.628718989982630205e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.620000000000000107e+00 7.652791948989770728e-09 7.652791948989770728e-09 7.674455560280346589e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.649999999999999467e+00 7.715236832228942869e-09 7.715236832228942869e-09 7.720560474822057984e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.679999999999999716e+00 7.777404762284752006e-09 7.777404762284752006e-09 7.767037469164073116e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.709999999999999964e+00 7.840210025033512981e-09 7.840210025033512981e-09 7.813890324603889326e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.740000000000000213e+00 7.903539469714809738e-09 7.903539469714809738e-09 7.861122868912939765e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.769999999999999574e+00 7.968087437592920657e-09 7.968087437592920657e-09 7.908738977002727211e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.799999999999999822e+00 8.033036104368368733e-09 8.033036104368368733e-09 7.956742571557651189e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.830000000000000071e+00 8.099045466216100700e-09 8.099045466216100700e-09 8.005137623812164094e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.859999999999999432e+00 8.165091268859374648e-09 8.165091268859374648e-09 8.053928154061473776e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.889999999999999680e+00 8.232075873348344792e-09 8.232075873348344792e-09 8.103118232694050960e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.919999999999999929e+00 8.299430975397968226e-09 8.299430975397968226e-09 8.152711980613513987e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.950000000000000178e+00 8.367255419290556741e-09 8.367255419290556741e-09 8.202713570171216162e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 4.979999999999999538e+00 8.436232417512495390e-09 8.436232417512495390e-09 8.253127225854584026e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.009999999999999787e+00 8.507356813207178515e-09 8.507356813207178515e-09 8.303957224953251171e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.040000000000000036e+00 8.576777602519916287e-09 8.576777602519916287e-09 8.355207898635974573e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.069999999999999396e+00 8.648563515363531618e-09 8.648563515363531618e-09 8.406883632339212653e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.099999999999999645e+00 8.719641461908400158e-09 8.719641461908400158e-09 8.458988866966166142e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.129999999999999893e+00 8.793400305286100956e-09 8.793400305286100956e-09 8.511528099319765062e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.160000000000000142e+00 8.866671294058036112e-09 8.866671294058036112e-09 8.564505883312811818e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.189999999999999503e+00 8.940449270526448276e-09 8.940449270526448276e-09 8.617926830523092718e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.219999999999999751e+00 9.015531559640219147e-09 9.015531559640219147e-09 8.671795611170374229e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.250000000000000000e+00 9.091545786095360675e-09 9.091545786095360675e-09 8.726116955115603702e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.279999999999999361e+00 9.168164424606174009e-09 9.168164424606174009e-09 8.780895652449327571e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.309999999999999609e+00 9.245377938330178874e-09 9.245377938330178874e-09 8.836136554690732225e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.339999999999999858e+00 9.324501708282949006e-09 9.324501708282949006e-09 8.891844575542595663e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.370000000000000107e+00 9.402539128379541322e-09 9.402539128379541322e-09 8.948024691957101595e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.399999999999999467e+00 9.483010595764115303e-09 9.483010595764115303e-09 9.004681944935200022e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.429999999999999716e+00 9.563155512553336922e-09 9.563155512553336922e-09 9.061821440581319109e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.459999999999999964e+00 9.645932331590996132e-09 9.645932331590996132e-09 9.119448351135872599e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.490000000000000213e+00 9.728030268021421739e-09 9.728030268021421739e-09 9.177567915952256072e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.519999999999999574e+00 9.810532668732413268e-09 9.810532668732413268e-09 9.236185442462740980e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.549999999999999822e+00 9.896073015319895993e-09 9.896073015319895993e-09 9.295306307155470904e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.580000000000000071e+00 9.981014249791815761e-09 9.981014249791815761e-09 9.354935956995547031e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.609999999999999432e+00 1.006687993754757246e-08 1.006687993754757246e-08 9.415079910002344121e-05
-1.000000000000000021e-03 -1.000000000000000021e-03 5.639999999999999680e+00 1.015409184650658942e-08 1.015409184650658942e-08 9.475743756737209367e-05
