Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
-2.629976e+000	+3.797003e-001	-4.268841e-001	+1.723415e-001	+1.586106e+002	+1.047318e+000	-1.289051e+002	-1.016637e-009	+1.612155e+002	0
+5.338213e-002	-2.587764e-001	+1.953897e-001	-4.150415e-001	-1.042972e+002	-6.868809e-001	+8.463576e+001	+6.674977e-010	+1.605063e+002	0
-9.544459e-001	+4.506895e-001	-1.538722e-002	+1.826255e-002	+1.827190e+001	+1.224212e-001	-1.501030e+001	-1.183818e-010	+1.608371e+002	0
-6.900813e-001	+2.172758e-001	-3.420962e+000	-1.739294e-001	-1.882685e+002	-1.223829e+000	+1.529933e+002	+1.206613e-009	+1.602871e+002	0
-9.463116e-001	+8.182360e-002	+1.049126e+000	-5.856027e-001	+2.620172e+002	+1.728132e+000	-2.126925e+002	-1.677444e-009	+1.614945e+002	0
-9.398565e-001	-2.154179e-001	+2.836262e+000	-1.779684e-001	+1.919211e+002	+1.255993e+000	-1.559097e+002	-1.229614e-009	+1.613010e+002	0
+7.931933e-001	+1.692257e-001	+4.802748e-001	-1.160308e+000	-7.608149e+001	-4.980214e-001	+6.168259e+001	+4.864726e-010	+1.605835e+002	0
+9.349893e-001	-2.297614e-001	-1.444638e+000	-5.230765e-001	+1.978570e+002	+1.295925e+000	-1.607203e+002	-1.267554e-009	+1.613174e+002	0
+1.282966e+000	-5.576565e-001	-2.563439e+000	+5.579657e-002	-1.301414e+002	-8.609206e-001	+1.056675e+002	+8.333692e-010	+1.604352e+002	0
+1.192156e+000	+1.501659e-001	-1.155912e+000	-2.656569e-001	-2.165910e+002	-1.423289e+000	+1.760692e+002	+1.388606e-009	+1.602057e+002	0
-2.343825e-001	+1.698738e-002	-1.986085e+000	+2.498052e-001	-1.216994e+002	-7.970235e-001	+9.879599e+001	+7.791753e-010	+1.604613e+002	0
-9.128314e-001	+6.452511e-001	+1.526840e+000	-1.980012e-001	+1.078675e+002	+7.125796e-001	-8.774777e+001	-6.920412e-010	+1.610785e+002	0
-2.523704e+000	+3.161997e-001	-3.548776e-001	+1.336408e-001	-1.238075e+002	-8.104004e-001	+1.005116e+002	+7.927059e-010	+1.604559e+002	0
+1.369523e+000	+2.104823e-001	+3.487895e-001	+2.232063e-001	-1.271063e+002	-8.358842e-001	+1.031967e+002	+8.138825e-010	+1.604455e+002	0
+2.631983e+000	-1.985928e-001	-2.296601e-001	-3.080430e-001	-1.517390e+002	-9.985626e-001	+1.232481e+002	+9.720218e-010	+1.603790e+002	0
-6.667145e-001	+3.863047e-001	-1.533564e-001	+3.207872e-001	+7.769329e+001	+5.144757e-001	-6.326062e+001	-4.989181e-010	+1.609974e+002	0
-1.513802e+000	-7.906366e-002	+7.622769e-001	-2.028708e-001	+3.005725e+002	+1.972841e+000	-2.439059e+002	-1.923615e-009	+1.615948e+002	0
-1.154344e+000	+6.872596e-002	+1.776222e+000	-2.018845e-001	+2.869780e+002	+1.884124e+000	-2.329025e+002	-1.836834e-009	+1.615584e+002	0
+7.537089e-001	+3.808351e-001	+1.863023e-001	+5.855053e-002	+2.996922e+002	+1.967297e+000	-2.431934e+002	-1.917996e-009	+1.615925e+002	0
-1.170554e+000	+4.238608e-002	+1.212519e+000	+5.725042e-001	+9.824258e+001	+6.465887e-001	-7.993819e+001	-6.304493e-010	+1.610515e+002	0
-2.624617e+000	-1.608039e-001	+1.802744e+000	+3.647039e-001	+1.963141e+002	+1.287321e+000	-1.594697e+002	-1.257691e-009	+1.613138e+002	0
+1.283098e-001	-2.894995e-001	+1.946177e-001	-5.013687e-001	-7.687922e+001	-5.051176e-001	+6.233149e+001	+4.915904e-010	+1.605806e+002	0
-3.500856e+000	+2.557506e-001	-2.110512e+000	+2.228547e-001	+1.665040e+002	+1.098440e+000	-1.353050e+002	-1.067111e-009	+1.612365e+002	0
+7.532505e-001	-4.192091e-003	-1.090520e+000	-2.671488e-001	-1.249324e+002	-8.217970e-001	+1.014275e+002	+7.999291e-010	+1.604512e+002	0
-2.706450e-002	+5.610707e-002	-1.817698e-001	-8.577121e-001	-1.721868e+002	-1.129616e+000	+1.398974e+002	+1.103330e-009	+1.603255e+002	0
-2.405697e+000	+6.264108e-001	+3.590009e-001	+1.659819e-001	+8.313576e+001	+5.518414e-001	-6.767794e+001	-5.337562e-010	+1.610127e+002	0
-2.900220e-002	-2.521088e-001	-2.834579e-001	+1.326398e-001	+3.965748e+001	+2.620352e-001	-3.237984e+001	-2.553704e-010	+1.608942e+002	0
-1.727071e+000	-2.977554e-001	-9.796550e-001	-3.903855e-001	+1.295487e+001	+8.174785e-002	-1.069107e+001	-8.431735e-011	+1.608204e+002	0
+4.798978e-001	+1.952192e-001	-4.580928e-002	-1.205640e-001	-1.317290e+002	-8.690670e-001	+1.069595e+002	+8.435583e-010	+1.604319e+002	0
+1.981819e+000	+4.462097e-001	-5.524386e-001	+4.459142e-001	+1.990636e+002	+1.303785e+000	-1.616982e+002	-1.275267e-009	+1.613206e+002	0
+3.059011e+000	-3.358736e-001	+1.179441e+000	-9.627850e-001	-6.152595e+001	-4.036489e-001	+4.984532e+001	+3.931155e-010	+1.606220e+002	0
-2.557468e+000	+7.341717e-002	-1.814711e+000	+5.329253e-002	+2.098740e+002	+1.379171e+000	-1.704576e+002	-1.344349e-009	+1.613515e+002	0
+1.457239e+000	-2.855375e-001	+1.138296e+000	-1.427735e-002	+3.887047e+001	+2.565512e-001	-3.174072e+001	-2.503298e-010	+1.608919e+002	0
+3.786016e+000	+1.616288e-001	+1.636848e-002	+3.496848e-001	-3.081833e+002	-2.005853e+000	+2.507423e+002	+1.977532e-009	+1.599681e+002	0
-5.738716e-001	-6.956967e-001	-8.384231e-001	-2.239267e-001	+1.448306e+002	+9.442791e-001	-1.177324e+002	-9.285214e-010	+1.611733e+002	0
-2.321156e+000	+2.396147e-001	+1.392631e+000	-3.761378e-001	+3.338127e+002	+2.175463e+000	-2.708064e+002	-2.135771e-009	+1.616779e+002	0
+1.974191e-001	+8.584643e-002	+1.793825e+000	-1.449608e-001	+1.471736e+002	+9.704783e-001	-1.196312e+002	-9.434961e-010	+1.611841e+002	0
-1.303923e+000	-6.395969e-002	-2.019224e-001	-4.327863e-001	+1.673123e+002	+1.100899e+000	-1.359608e+002	-1.072283e-009	+1.612375e+002	0
-1.881690e+000	+3.710132e-001	+2.858956e+000	-2.862645e-001	+1.454824e+002	+9.604534e-001	-1.182596e+002	-9.326788e-010	+1.611800e+002	0
+3.733484e-001	+3.929023e-001	+1.897679e+000	-8.660055e-002	-3.109449e+002	-2.025842e+000	+2.529958e+002	+1.995304e-009	+1.599600e+002	0
+1.290304e+000	-1.393438e-001	+5.663331e-001	+4.768419e-001	-1.244329e+002	-8.169768e-001	+1.010208e+002	+7.967218e-010	+1.604532e+002	0
-6.167070e-001	+3.945911e-001	-3.889491e+000	+2.360597e-001	-1.074282e+002	-7.014883e-001	+8.718284e+001	+6.875857e-010	+1.605003e+002	0
+2.381270e+000	+9.064918e-001	+1.652068e+000	-2.243078e-001	-8.498181e+000	-5.230505e-002	+6.739435e+000	+5.315196e-011	+1.607656e+002	0
+3.624719e+000	-5.328644e-002	+1.441949e+000	-9.401392e-002	+9.660941e+000	+6.238050e-002	-8.015059e+000	-6.321244e-011	+1.608125e+002	0
+5.305753e-001	-2.360038e-001	-6.421542e-002	-1.943097e-001	+1.446238e+002	+9.553850e-001	-1.175632e+002	-9.271869e-010	+1.611779e+002	0
-1.053457e+000	+4.984477e-002	-9.982736e-002	-4.537145e-002	+1.528068e+002	+1.010092e+000	-1.241990e+002	-9.795210e-010	+1.612003e+002	0
+7.172288e-001	-1.134231e-002	-4.273757e-001	-3.468752e-001	+9.019121e+001	+5.953202e-001	-7.340428e+001	-5.789182e-010	+1.610305e+002	0
-3.321164e+000	-2.218053e-001	+1.006755e+000	-2.125615e-001	+1.240744e+002	+8.084971e-001	-1.008972e+002	-7.957468e-010	+1.611178e+002	0
-1.822212e+000	+5.392565e-002	-2.512884e+000	+6.102484e-001	+3.045760e+002	+1.994572e+000	-2.471471e+002	-1.949177e-009	+1.616037e+002	0
+1.158759e+000	+5.144344e-001	-1.428454e+000	+5.587393e-001	+1.158155e+002	+7.627581e-001	-9.419635e+001	-7.428992e-010	+1.610990e+002	0
+3.485669e+000	+3.816604e-001	+8.613565e-001	-2.633203e-001	-1.925336e+002	-1.262415e+000	+1.564691e+002	+1.234026e-009	+1.602713e+002	0
+2.203348e+000	+9.776841e-002	-1.771270e+000	-1.123998e-001	+1.298595e+002	+8.519220e-001	-1.055893e+002	-8.327518e-010	+1.611355e+002	0
+1.295510e+000	-2.701426e-001	+1.427764e-001	-4.119666e-001	-1.257513e+002	-8.292702e-001	+1.020942e+002	+8.051874e-010	+1.604482e+002	0
-9.751909e-001	-2.958141e-001	-1.641114e+000	-3.373375e-001	-5.544379e+000	-3.774902e-002	+4.339222e+000	+3.422218e-011	+1.607716e+002	0
+4.010378e+000	+1.288888e-001	-3.339426e+000	-2.183630e-001	-4.074285e+001	-2.708327e-001	+3.294742e+001	+2.598467e-010	+1.606763e+002	0
+2.355117e-001	-8.009718e-001	-5.322505e-001	-1.534711e-002	+2.101165e+002	+1.371424e+000	-1.706556e+002	-1.345911e-009	+1.613483e+002	0
-9.993985e-001	-4.622385e-002	-8.248407e-002	-6.713611e-002	+2.321112e+002	+1.530440e+000	-1.884724e+002	-1.486427e-009	+1.614134e+002	0
+2.129904e+000	+1.829931e-002	-1.425055e+000	-4.719118e-002	-9.665922e+001	-6.355145e-001	+7.842147e+001	+6.184874e-010	+1.605273e+002	0
-1.022242e+000	+2.072193e-001	+2.340268e+000	-6.364868e-001	-7.945813e+000	-5.006564e-002	+6.290586e+000	+4.961202e-011	+1.607665e+002	0
+2.310253e+000	-9.228827e-002	+1.965024e+000	+6.729322e-001	+2.291665e+001	+1.515627e-001	-1.878323e+001	-1.481379e-010	+1.608490e+002	0
+1.707298e+000	-1.577813e-001	+5.980202e-001	+5.162497e-001	-1.542083e+002	-1.015270e+000	+1.252586e+002	+9.878783e-010	+1.603722e+002	0
+1.615334e+000	-1.034570e-001	-6.007408e-002	-1.662351e-001	-2.117062e+002	-1.391014e+000	+1.720890e+002	+1.357216e-009	+1.602189e+002	0
+4.668768e-001	-3.669865e-001	-1.718932e-002	+2.710429e-001	+4.849717e+001	+3.190366e-001	-3.955813e+001	-3.119835e-010	+1.609175e+002	0
+4.468632e-001	-5.667202e-002	+2.289100e-001	-3.749431e-001	-3.893884e+001	-2.572800e-001	+3.148080e+001	+2.482799e-010	+1.606818e+002	0
+3.945533e-001	-2.470136e-001	+2.007478e+000	-1.342532e-001	-2.359267e+001	-1.598429e-001	+1.900668e+001	+1.499002e-010	+1.607217e+002	0
-6.057080e-003	-7.368635e-001	+1.902266e+000	-2.677740e-001	-1.759568e+002	-1.157766e+000	+1.429681e+002	+1.127548e-009	+1.603140e+002	0
-9.520067e-001	+1.673037e-001	-2.273362e-002	+1.008396e-001	-1.536952e+002	-1.009514e+000	+1.248405e+002	+9.845809e-010	+1.603746e+002	0
-9.593024e-001	-7.648102e-002	-2.398877e-001	-6.806780e-001	+7.073529e+001	+4.645770e-001	-5.761290e+001	-4.543762e-010	+1.609770e+002	0
-1.740397e+000	-1.082071e-001	+3.411865e-001	+5.247543e-001	+1.676385e+002	+1.101496e+000	-1.362254e+002	-1.074370e-009	+1.612377e+002	0
-9.064398e-001	+1.101229e-001	+1.238292e+000	-3.089140e-001	-1.989314e+002	-1.308930e+000	+1.616815e+002	+1.275135e-009	+1.602524e+002	0
+1.445604e+000	+2.373456e-001	-2.347464e-001	-2.719300e-001	-1.712175e+002	-1.125915e+000	+1.391083e+002	+1.097107e-009	+1.603270e+002	0
+3.100102e+000	+1.547391e-001	+1.165214e+000	+4.229656e-001	-3.995817e+001	-2.606775e-001	+3.230936e+001	+2.548145e-010	+1.606804e+002	0
+2.876107e-001	-5.151818e-002	-1.118770e+000	-1.870718e-001	-8.165995e+001	-5.419071e-001	+6.622032e+001	+5.222604e-010	+1.605655e+002	0
-1.913747e-001	-4.710928e-001	+3.707249e-001	-2.088923e-001	+1.008656e+002	+6.627701e-001	-8.206675e+001	-6.472366e-010	+1.610581e+002	0
+1.159453e+000	+1.767793e-002	-7.250898e-001	+7.729478e-001	-8.631382e+001	-5.690243e-001	+7.000565e+001	+5.521142e-010	+1.605544e+002	0
+3.410414e-001	+4.185081e-002	-1.864922e+000	+1.304140e-002	+7.164553e+001	+4.736769e-001	-5.835160e+001	-4.602021e-010	+1.609807e+002	0
+1.615658e+000	+4.015856e-001	+6.267874e-001	+2.167021e-001	-2.668421e+002	-1.739502e+000	+2.170263e+002	+1.711623e-009	+1.600767e+002	0
-1.125203e+000	+1.429380e-001	-1.775639e+000	-2.078588e-001	+2.080384e+002	+1.368519e+000	-1.689700e+002	-1.332617e-009	+1.613471e+002	0
-8.424834e-001	-2.894161e-001	+6.164429e-001	-1.173285e-001	+1.234475e+002	+8.162504e-001	-1.003875e+002	-7.917267e-010	+1.611209e+002	0
-8.803370e-001	+4.774586e-001	+1.683300e+000	-6.207482e-001	-8.193605e+001	-5.369021e-001	+6.644446e+001	+5.240281e-010	+1.605676e+002	0
-3.514165e+000	-2.108287e-001	+1.253363e+000	+3.542955e-002	-8.248393e+001	-5.418697e-001	+6.689018e+001	+5.275433e-010	+1.605655e+002	0
+1.007654e-001	+1.437862e-001	-4.281603e-002	-8.545976e-002	+1.109047e+002	+7.324501e-001	-9.021203e+001	-7.114761e-010	+1.610866e+002	0
+1.259446e+000	-2.680804e-001	+2.262981e+000	-4.632283e-001	-2.480353e+002	-1.630290e+000	+2.016966e+002	+1.590723e-009	+1.601213e+002	0
+7.738538e-001	-4.900329e-001	-9.940479e-001	-1.350932e-002	-1.703859e+002	-1.120607e+000	+1.384311e+002	+1.091766e-009	+1.603292e+002	0
-1.493681e+000	-8.662171e-002	+9.904333e-001	-6.755179e-001	+2.264285e+002	+1.488101e+000	-1.838700e+002	-1.450129e-009	+1.613961e+002	0
-5.632927e-002	-2.470878e-002	-1.165736e-001	+9.716048e-001	+7.688303e+001	+5.021692e-001	-6.260341e+001	-4.937348e-010	+1.609924e+002	0
-1.531503e+000	+2.856074e-001	+1.759340e+000	+1.070263e-001	-1.570448e+002	-1.028315e+000	+1.275673e+002	+1.006086e-009	+1.603669e+002	0
-2.242368e+000	+2.532830e-001	-4.615928e-001	-2.230200e-001	+1.673246e+002	+1.106302e+000	-1.359699e+002	-1.072355e-009	+1.612397e+002	0
-5.729282e+000	-6.655602e-002	-1.556881e-001	+2.351855e-001	+1.233336e+002	+8.128956e-001	-1.002953e+002	-7.909998e-010	+1.611196e+002	0
+4.755775e-001	-1.627826e-001	+8.608017e-001	-5.644125e-002	+4.219521e+001	+2.719959e-001	-3.444091e+001	-2.716255e-010	+1.608982e+002	0
+1.496091e+000	-9.967894e-003	-1.063185e+000	-3.680309e-001	+6.137372e+001	+4.059469e-001	-5.001289e+001	-3.944371e-010	+1.609530e+002	0
-6.495914e-002	+3.410058e-001	-3.397385e-002	+1.750539e-001	+5.756834e+001	+3.833065e-001	-4.692327e+001	-3.700702e-010	+1.609438e+002	0
-1.490569e+000	-1.573338e-001	+1.036587e-001	+5.589186e-001	+1.004369e+002	+6.637768e-001	-8.171856e+001	-6.444905e-010	+1.610585e+002	0
+1.227365e+000	+4.490207e-002	-6.768908e-001	-3.436973e-001	-1.471116e+002	-9.700453e-001	+1.194811e+002	+9.423131e-010	+1.603907e+002	0
-1.963285e+000	-2.716439e-001	+1.719135e-001	-9.940087e-002	-9.370903e+001	-6.216557e-001	+7.602181e+001	+5.995619e-010	+1.605329e+002	0
+8.572265e-001	+4.488268e-001	+9.342886e-001	-1.635105e-001	-9.460720e+001	-6.217677e-001	+7.675206e+001	+6.053212e-010	+1.605329e+002	0
+2.265215e+000	-7.231412e-001	+1.695097e+000	-5.288397e-001	-1.274187e+002	-8.362579e-001	+1.034509e+002	+8.158871e-010	+1.604453e+002	0
+1.772848e+000	+4.752436e-001	-1.197155e+000	-5.114476e-001	+2.831647e+001	+1.939854e-001	-2.316905e+001	-1.827275e-010	+1.608663e+002	0
-1.148955e+000	+5.695029e-001	-7.202593e-001	-6.082861e-001	+2.152443e+002	+1.408034e+000	-1.748101e+002	-1.378676e-009	+1.613633e+002	0
+1.462374e+000	+1.931683e-001	-2.246119e-001	+2.275004e-002	-2.108591e+002	-1.378822e+000	+1.713977e+002	+1.351763e-009	+1.602238e+002	0
+1.996283e+000	-9.365574e-001	+5.829972e-001	+9.957216e-002	-1.643400e+002	-1.079412e+000	+1.335078e+002	+1.052937e-009	+1.603460e+002	0
+1.071448e-001	+1.365002e-001	-1.055911e+000	+1.006797e-001	+1.905692e+002	+1.251933e+000	-1.548133e+002	-1.220967e-009	+1.612993e+002	0
+1.952379e-002	-3.873947e-001	+1.394716e+000	+7.668750e-002	+2.538892e+002	+1.665443e+000	-2.061126e+002	-1.625550e-009	+1.614688e+002	0
-2.300523e-001	+3.075690e-001	-1.424682e+000	+1.123023e+000	+5.225957e+001	+3.443648e-001	-4.261312e+001	-3.360773e-010	+1.609278e+002	0
+8.168600e-001	-1.056789e-001	+3.809091e-001	-1.269237e-001	-1.737483e+002	-1.142252e+000	+1.411693e+002	+1.113361e-009	+1.603204e+002	0
-1.462627e+000	-2.568101e-001	-1.556319e-001	-1.670355e-002	+2.356976e+002	+1.553935e+000	-1.913775e+002	-1.509339e-009	+1.614231e+002	0
-6.501493e-001	-6.495244e-001	-7.173881e-001	+5.556112e-002	+3.088104e+002	+2.013028e+000	-2.505762e+002	-1.976221e-009	+1.616113e+002	0
-4.956231e-001	-5.711279e-001	-2.956441e+000	+4.106755e-001	+2.429002e+002	+1.585658e+000	-1.972144e+002	-1.555373e-009	+1.614361e+002	0
+1.091608e+000	+1.389464e-001	-1.253959e+000	-3.868881e-001	-6.128308e+001	-4.010348e-001	+4.964774e+001	+3.915573e-010	+1.606231e+002	0
-5.017664e+000	-3.222770e-001	+1.011928e+000	+6.080052e-002	+2.667984e+002	+1.747675e+000	-2.165665e+002	-1.707997e-009	+1.615025e+002	0
+5.277619e-001	-4.318599e-001	-1.060966e-001	+8.278708e-002	-1.319725e+002	-8.695902e-001	+1.071576e+002	+8.451207e-010	+1.604317e+002	0
-1.398011e+000	+4.675717e-001	-3.703935e-001	-2.201454e-001	+1.491355e+002	+9.835960e-001	-1.212221e+002	-9.560438e-010	+1.611894e+002	0
-6.058206e+000	-1.089666e-002	+7.419277e-001	-3.829392e-001	+2.268406e+002	+1.483446e+000	-1.842052e+002	-1.452772e-009	+1.613942e+002	0
+1.190564e+000	+1.733154e-002	+1.167540e+000	+1.952279e-001	-2.043369e+002	-1.342286e+000	+1.660849e+002	+1.309863e-009	+1.602387e+002	0
+3.960193e+000	+3.454620e-001	+1.272316e-001	-4.282109e-001	-2.423231e+002	-1.588353e+000	+1.970395e+002	+1.553993e-009	+1.601384e+002	0
+2.630490e-001	+2.914415e-001	+1.216294e+000	+2.815302e-001	+7.298775e+001	+4.844549e-001	-5.944103e+001	-4.687941e-010	+1.609851e+002	0
+1.179488e+000	-2.029334e-001	-2.200066e-001	-5.557373e-001	-6.919546e+001	-4.574624e-001	+5.608246e+001	+4.423060e-010	+1.606000e+002	0
+9.783425e-001	-2.687010e-001	+2.517627e-001	+3.163566e-001	-1.295879e+002	-8.529985e-001	+1.052166e+002	+8.298126e-010	+1.604385e+002	0
-5.504801e-001	+7.369745e-001	+6.115803e-001	-1.833557e-001	-1.257653e+002	-8.221333e-001	+1.021049e+002	+8.052713e-010	+1.604511e+002	0
-3.258819e-001	-1.764071e-001	+4.582869e-001	+4.399908e-001	-4.248527e+001	-2.781132e-001	+3.436381e+001	+2.710173e-010	+1.606733e+002	0
-1.779082e+000	+5.322682e-002	+4.151457e-001	+4.583056e-001	+2.011877e+002	+1.325053e+000	-1.634183e+002	-1.288833e-009	+1.613293e+002	0
-1.318215e+000	+1.250220e-001	-3.661176e-001	-1.478846e-001	+2.662344e+002	+1.758396e+000	-2.161066e+002	-1.704370e-009	+1.615069e+002	0
+8.197765e-001	-3.098837e-001	+2.850412e+000	+2.454991e-002	-1.572764e+002	-1.032538e+000	+1.277562e+002	+1.007576e-009	+1.603652e+002	0
+2.293867e+000	+2.890528e-001	+6.844287e-001	+9.847404e-001	+2.672146e+001	+1.778300e-001	-2.187368e+001	-1.725114e-010	+1.608597e+002	0
-1.392103e-001	+4.494503e-001	-1.780262e+000	+2.246561e-002	+1.698755e+002	+1.117405e+000	-1.380388e+002	-1.088672e-009	+1.612442e+002	0
+2.960069e+000	-2.197365e-001	+4.970352e-001	-3.417681e-001	-3.279483e+002	-2.127443e+000	+2.668666e+002	+2.104699e-009	+1.599186e+002	0
-1.621381e+000	-5.058127e-001	-1.463791e+000	+2.566081e-001	+2.231415e+002	+1.465088e+000	-1.812073e+002	-1.429130e-009	+1.613867e+002	0
-1.482803e+000	+4.391685e-001	-7.912724e-001	+5.043445e-002	+3.113170e+002	+2.037064e+000	-2.526027e+002	-1.992204e-009	+1.616211e+002	0
-7.841318e-001	+2.566633e-001	+6.746407e-001	+1.843093e-001	-3.177395e+002	-2.069565e+000	+2.585391e+002	+2.039022e-009	+1.599421e+002	0
+9.023233e-001	-1.012317e-001	+2.638289e-001	-5.332461e-001	+1.765913e+001	+1.125329e-001	-1.451261e+001	-1.144567e-010	+1.608330e+002	0
+4.385245e+000	-3.699243e-002	-7.226549e-002	-1.875629e-001	+3.737014e+001	+2.465903e-001	-3.052230e+001	-2.407205e-010	+1.608878e+002	0
+2.729005e+000	-3.084078e-001	-1.311074e-001	-4.957446e-002	+4.947355e+001	+3.220581e-001	-4.035108e+001	-3.182373e-010	+1.609187e+002	0
+1.915262e+000	-8.808163e-002	-2.245158e+000	-9.986227e-002	-5.094200e+000	-3.491249e-002	+3.973417e+000	+3.133718e-011	+1.607727e+002	0
-1.628021e+000	-4.489662e-002	+2.424628e+000	-1.929265e-002	+7.957166e+000	+5.402139e-002	-6.630851e+000	-5.229559e-011	+1.608091e+002	0
+8.037463e-001	-2.572356e-001	-1.513621e+000	+4.105236e-001	+2.582314e+002	+1.693475e+000	-2.096291e+002	-1.653284e-009	+1.614803e+002	0
-1.541889e+000	-3.812611e-001	+5.295933e-001	-3.418342e-001	+1.832861e+002	+1.208087e+000	-1.489095e+002	-1.174406e-009	+1.612814e+002	0
-1.251279e-001	-2.850549e-004	-1.507469e-002	+1.335491e-001	-1.207438e+002	-7.971730e-001	+9.801896e+001	+7.730470e-010	+1.604613e+002	0
+2.466804e-001	-4.209751e-001	+1.346285e+000	+1.169252e-001	+2.022505e+002	+1.327809e+000	-1.642803e+002	-1.295631e-009	+1.613304e+002	0
-1.692991e+000	-6.373786e-002	+3.692140e+000	+2.336360e-002	+2.366685e+002	+1.550472e+000	-1.921658e+002	-1.515556e-009	+1.614217e+002	0
-1.090346e+000	+1.492216e-001	+4.133992e-002	+2.562795e-001	-3.239922e+001	-2.127035e-001	+2.616470e+001	+2.063534e-010	+1.607000e+002	0
-2.486571e-001	+3.717529e-002	+6.891030e-001	+3.862727e-001	-1.681490e+002	-1.104756e+000	+1.366094e+002	+1.077399e-009	+1.603357e+002	0
-9.578599e-001	+5.490901e-001	-3.247965e-001	-3.221330e-001	+2.798425e+002	+1.839463e+000	-2.271258e+002	-1.791275e-009	+1.615401e+002	0
+1.631163e+000	-6.375304e-002	-1.563425e-001	+1.551387e-001	-1.467931e+002	-9.678028e-001	+1.192218e+002	+9.402674e-010	+1.603916e+002	0
-1.104252e+000	-6.298820e-002	+5.081799e-001	+4.077363e-002	+2.858270e+002	+1.877722e+000	-2.319705e+002	-1.829484e-009	+1.615558e+002	0
-3.098284e+000	+2.132857e-001	-2.483783e-001	-5.793963e-002	+2.418739e+002	+1.594668e+000	-1.963800e+002	-1.548792e-009	+1.614398e+002	0
-1.251073e+000	+1.450727e-001	+1.618373e+000	-5.987254e-001	+5.026431e+001	+3.324655e-001	-4.099297e+001	-3.232996e-010	+1.609230e+002	0
+2.156412e+000	-9.557497e-002	+1.145657e+000	-1.856022e-001	-3.051920e+002	-1.999003e+000	+2.483052e+002	+1.958311e-009	+1.599709e+002	0
+2.863247e-001	-3.669828e-001	-6.776659e-002	+2.566566e-001	+8.760908e+001	+5.776829e-001	-7.130875e+001	-5.623914e-010	+1.610233e+002	0
-1.067834e+000	-1.317841e-001	+8.089830e-001	+2.407376e-001	-1.027349e+002	-6.753371e-001	+8.336456e+001	+6.574720e-010	+1.605110e+002	0
+3.639163e+000	+2.219466e-001	+2.354632e+000	+2.877427e-001	-7.706385e+001	-5.036611e-001	+6.248149e+001	+4.927733e-010	+1.605812e+002	0
+3.000953e+000	-1.688515e-001	+2.551970e-001	+9.129955e-002	-2.758258e+002	-1.812245e+000	+2.243547e+002	+1.769421e-009	+1.600470e+002	0
-1.308156e+000	-3.446336e-002	-1.456136e+000	+3.732561e-001	+2.576156e+002	+1.694332e+000	-2.091294e+002	-1.649342e-009	+1.614806e+002	0
-1.487772e+000	-1.282807e-001	+1.603134e+000	+2.204437e-001	+2.194983e+002	+1.445872e+000	-1.782548e+002	-1.405844e-009	+1.613788e+002	0
-1.776365e+000	+3.488828e-001	-2.137434e+000	+9.003876e-002	+2.529079e+002	+1.662911e+000	-2.053172e+002	-1.619277e-009	+1.614677e+002	0
+1.385912e+000	-1.685671e-002	-1.566486e+000	+1.454501e-001	-2.345763e+002	-1.539537e+000	+1.907257e+002	+1.504198e-009	+1.601583e+002	0
