field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bx,0,Poly_004,-1.058,-1.048,42,52,0,ks_0_0,ks_0_0,-3290.189195054393,True
Bx,0,Poly_004,-1.058,-1.048,42,52,1,ks_0_1,ks_0_1,-12415.660617903419,True
Bx,0,Poly_004,-1.058,-1.048,42,52,2,ks_0_2,ks_0_2,-17570.65615270834,True
Bx,0,Poly_004,-1.058,-1.048,42,52,3,ks_0_3,ks_0_3,-11052.511023499559,True
Bx,0,Poly_004,-1.058,-1.048,42,52,4,ks_0_4,ks_0_4,-2607.3656377970815,True
Bx,0,Poly_005,-1.048,-1.037,52,63,0,ks_0_0,ks_0_0,-8156.301480795045,True
Bx,0,Poly_005,-1.048,-1.037,52,63,1,ks_0_1,ks_0_1,-31063.87617658598,True
Bx,0,Poly_005,-1.048,-1.037,52,63,2,ks_0_2,ks_0_2,-44369.87436319135,True
Bx,0,Poly_005,-1.048,-1.037,52,63,3,ks_0_3,ks_0_3,-28169.322389776484,True
Bx,0,Poly_005,-1.048,-1.037,52,63,4,ks_0_4,ks_0_4,-6707.076958710148,True
Bx,0,Poly_006,-1.037,-1.026,63,74,0,ks_0_0,ks_0_0,-26673.781766025193,True
Bx,0,Poly_006,-1.037,-1.026,63,74,1,ks_0_1,ks_0_1,-102706.61305360912,True
Bx,0,Poly_006,-1.037,-1.026,63,74,2,ks_0_2,ks_0_2,-148312.72825155003,True
Bx,0,Poly_006,-1.037,-1.026,63,74,3,ks_0_3,ks_0_3,-95194.11689474764,True
Bx,0,Poly_006,-1.037,-1.026,63,74,4,ks_0_4,ks_0_4,-22914.295859510425,True
Bx,0,Poly_007,-1.026,-1.016,74,84,0,ks_0_0,ks_0_0,-124141.5409220683,True
Bx,0,Poly_007,-1.026,-1.016,74,84,1,ks_0_1,ks_0_1,-483639.6818478206,True
Bx,0,Poly_007,-1.026,-1.016,74,84,2,ks_0_2,ks_0_2,-706614.2512827029,True
Bx,0,Poly_007,-1.026,-1.016,74,84,3,ks_0_3,ks_0_3,-458864.2139694914,True
Bx,0,Poly_007,-1.026,-1.016,74,84,4,ks_0_4,ks_0_4,-111748.20756004694,True
Bx,0,Poly_008,-1.016,-1.006,84,94,0,ks_0_0,ks_0_0,-1141853.0411584757,True
Bx,0,Poly_008,-1.016,-1.006,84,94,1,ks_0_1,ks_0_1,-4498776.201198079,True
Bx,0,Poly_008,-1.016,-1.006,84,94,2,ks_0_2,ks_0_2,-6646907.762674002,True
Bx,0,Poly_008,-1.016,-1.006,84,94,3,ks_0_3,ks_0_3,-4364876.9182843175,True
Bx,0,Poly_008,-1.016,-1.006,84,94,4,ks_0_4,ks_0_4,-1074892.458115247,True
Bx,0,Poly_009,-1.006,-0.995,94,105,0,ks_0_0,ks_0_0,14868413.303592646,True
Bx,0,Poly_009,-1.006,-0.995,94,105,1,ks_0_1,ks_0_1,59359960.49652768,True
Bx,0,Poly_009,-1.006,-0.995,94,105,2,ks_0_2,ks_0_2,88867889.92865017,True
Bx,0,Poly_009,-1.006,-0.995,94,105,3,ks_0_3,ks_0_3,59129577.36567709,True
Bx,0,Poly_009,-1.006,-0.995,94,105,4,ks_0_4,ks_0_4,14753234.477752414,True
Bx,0,Poly_010,-0.995,-0.984,105,116,0,ks_0_0,ks_0_0,-9322448.533972329,True
Bx,0,Poly_010,-0.995,-0.984,105,116,1,ks_0_1,ks_0_1,-37600903.87674665,True
Bx,0,Poly_010,-0.995,-0.984,105,116,2,ks_0_2,ks_0_2,-56867068.74610713,True
Bx,0,Poly_010,-0.995,-0.984,105,116,3,ks_0_3,ks_0_3,-38221166.9263497,True
Bx,0,Poly_010,-0.995,-0.984,105,116,4,ks_0_4,ks_0_4,-9632553.609932702,True
Bx,0,Poly_011,-0.984,-0.974,116,126,0,ks_0_0,ks_0_0,3195172.961480498,True
Bx,0,Poly_011,-0.984,-0.974,116,126,1,ks_0_1,ks_0_1,13251587.425129358,True
Bx,0,Poly_011,-0.984,-0.974,116,126,2,ks_0_2,ks_0_2,20602050.45711118,True
Bx,0,Poly_011,-0.984,-0.974,116,126,3,ks_0_3,ks_0_3,14230243.440782264,True
Bx,0,Poly_011,-0.984,-0.974,116,126,4,ks_0_4,ks_0_4,3684607.8533886536,True
Bx,0,Poly_012,-0.974,-0.962,126,138,0,ks_0_0,ks_0_0,2781340.991788665,True
Bx,0,Poly_012,-0.974,-0.962,126,138,1,ks_0_1,ks_0_1,11227298.331319598,True
Bx,0,Poly_012,-0.974,-0.962,126,138,2,ks_0_2,ks_0_2,16984398.111814983,True
Bx,0,Poly_012,-0.974,-0.962,126,138,3,ks_0_3,ks_0_3,11411752.822465621,True
Bx,0,Poly_012,-0.974,-0.962,126,138,4,ks_0_4,ks_0_4,2873306.0792346797,True
Bx,0,Poly_013,-0.962,-0.9500000000000001,138,150,0,ks_0_0,ks_0_0,3948085.876587395,True
Bx,0,Poly_013,-0.962,-0.9500000000000001,138,150,1,ks_0_1,ks_0_1,16623593.642670654,True
Bx,0,Poly_013,-0.962,-0.9500000000000001,138,150,2,ks_0_2,ks_0_2,26247008.543512028,True
Bx,0,Poly_013,-0.962,-0.9500000000000001,138,150,3,ks_0_3,ks_0_3,18417802.028530553,True
Bx,0,Poly_013,-0.962,-0.9500000000000001,138,150,4,ks_0_4,ks_0_4,4846329.648739715,True
Bx,0,Poly_014,-0.9500000000000001,-0.9380000000000001,150,162,0,ks_0_0,ks_0_0,10258212.623893695,True
Bx,0,Poly_014,-0.9500000000000001,-0.9380000000000001,150,162,1,ks_0_1,ks_0_1,43267830.638991825,True
Bx,0,Poly_014,-0.9500000000000001,-0.9380000000000001,150,162,2,ks_0_2,ks_0_2,68435012.59128866,True
Bx,0,Poly_014,-0.9500000000000001,-0.9380000000000001,150,162,3,ks_0_3,ks_0_3,48105836.834285125,True
Bx,0,Poly_014,-0.9500000000000001,-0.9380000000000001,150,162,4,ks_0_4,ks_0_4,12680528.08204118,True
Bx,0,Poly_015,-0.9380000000000001,-0.92,162,180,0,ks_0_0,ks_0_0,-62998.30750142913,True
Bx,0,Poly_015,-0.9380000000000001,-0.92,162,180,1,ks_0_1,ks_0_1,-69366.76226927142,True
Bx,0,Poly_015,-0.9380000000000001,-0.92,162,180,2,ks_0_2,ks_0_2,214011.7004222633,True
Bx,0,Poly_015,-0.9380000000000001,-0.92,162,180,3,ks_0_3,ks_0_3,387492.9359085327,True
Bx,0,Poly_015,-0.9380000000000001,-0.92,162,180,4,ks_0_4,ks_0_4,167195.77727942338,True
Bx,0,Poly_016,-0.92,-0.908,180,192,0,ks_0_0,ks_0_0,2221981.210377486,True
Bx,0,Poly_016,-0.92,-0.908,180,192,1,ks_0_1,ks_0_1,9487276.33686973,True
Bx,0,Poly_016,-0.92,-0.908,180,192,2,ks_0_2,ks_0_2,15179758.641400263,True
Bx,0,Poly_016,-0.92,-0.908,180,192,3,ks_0_3,ks_0_3,10786522.930842008,True
Bx,0,Poly_016,-0.92,-0.908,180,192,4,ks_0_4,ks_0_4,2872029.4361416562,True
Bx,0,Poly_017,-0.908,-0.896,192,204,0,ks_0_0,ks_0_0,3123463.7257968346,True
Bx,0,Poly_017,-0.908,-0.896,192,204,1,ks_0_1,ks_0_1,13944181.597358026,True
Bx,0,Poly_017,-0.908,-0.896,192,204,2,ks_0_2,ks_0_2,23343408.528495878,True
Bx,0,Poly_017,-0.908,-0.896,192,204,3,ks_0_3,ks_0_3,17367478.085367933,True
Bx,0,Poly_017,-0.908,-0.896,192,204,4,ks_0_4,ks_0_4,4845344.091787269,True
Bx,0,Poly_018,-0.896,-0.884,204,216,0,ks_0_0,ks_0_0,8113455.1742829615,True
Bx,0,Poly_018,-0.896,-0.884,204,216,1,ks_0_1,ks_0_1,36287952.74123199,True
Bx,0,Poly_018,-0.896,-0.884,204,216,2,ks_0_2,ks_0_2,60860769.58181757,True
Bx,0,Poly_018,-0.896,-0.884,204,216,3,ks_0_3,ks_0_3,45364609.55601241,True
Bx,0,Poly_018,-0.896,-0.884,204,216,4,ks_0_4,ks_0_4,12679895.17504829,True
Bx,0,Poly_019,-0.884,-0.866,216,234,0,ks_0_0,ks_0_0,-58859.60295944122,True
Bx,0,Poly_019,-0.884,-0.866,216,234,1,ks_0_1,ks_0_1,-89986.22864825679,True
Bx,0,Poly_019,-0.884,-0.866,216,234,2,ks_0_2,ks_0_2,152796.20156242137,True
Bx,0,Poly_019,-0.884,-0.866,216,234,3,ks_0_3,ks_0_3,350328.068351701,True
Bx,0,Poly_019,-0.884,-0.866,216,234,4,ks_0_4,ks_0_4,166892.87433662135,True
Bx,0,Poly_020,-0.866,-0.854,234,246,0,ks_0_0,ks_0_0,1751512.0495543077,True
Bx,0,Poly_020,-0.866,-0.854,234,246,1,ks_0_1,ks_0_1,7936940.158889863,True
Bx,0,Poly_020,-0.866,-0.854,234,246,2,ks_0_2,ks_0_2,13476527.644009218,True
Bx,0,Poly_020,-0.866,-0.854,234,246,3,ks_0_3,ks_0_3,10161460.759895854,True
Bx,0,Poly_020,-0.866,-0.854,234,246,4,ks_0_4,ks_0_4,2870660.9537308034,True
Bx,0,Poly_021,-0.854,-0.842,246,258,0,ks_0_0,ks_0_0,2435664.4468680383,True
Bx,0,Poly_021,-0.854,-0.842,246,258,1,ks_0_1,ks_0_1,11571078.270235589,True
Bx,0,Poly_021,-0.854,-0.842,246,258,2,ks_0_2,ks_0_2,20613067.685771614,True
Bx,0,Poly_021,-0.854,-0.842,246,258,3,ks_0_3,ks_0_3,16319637.074328674,True
Bx,0,Poly_021,-0.854,-0.842,246,258,4,ks_0_4,ks_0_4,4844975.992982629,True
Bx,0,Poly_022,-0.842,-0.8300000000000001,258,270,0,ks_0_0,ks_0_0,6324464.953179558,True
Bx,0,Poly_022,-0.842,-0.8300000000000001,258,270,1,ks_0_1,ks_0_1,30104446.420785487,True
Bx,0,Poly_022,-0.842,-0.8300000000000001,258,270,2,ks_0_2,ks_0_2,53734610.15025434,True
Bx,0,Poly_022,-0.842,-0.8300000000000001,258,270,3,ks_0_3,ks_0_3,42626593.015898935,True
Bx,0,Poly_022,-0.842,-0.8300000000000001,258,270,4,ks_0_4,ks_0_4,12680145.27900602,True
Bx,0,Poly_023,-0.8300000000000001,-0.812,270,288,0,ks_0_0,ks_0_0,-53503.757259359554,True
Bx,0,Poly_023,-0.8300000000000001,-0.812,270,288,1,ks_0_1,ks_0_1,-103017.69913107294,True
Bx,0,Poly_023,-0.8300000000000001,-0.812,270,288,2,ks_0_2,ks_0_2,99897.35000059176,True
Bx,0,Poly_023,-0.8300000000000001,-0.812,270,288,3,ks_0_3,ks_0_3,315038.47562831145,True
Bx,0,Poly_023,-0.8300000000000001,-0.812,270,288,4,ks_0_4,ks_0_4,167124.2285673909,True
Bx,0,Poly_024,-0.812,-0.8,288,300,0,ks_0_0,ks_0_0,1360886.856212485,True
Bx,0,Poly_024,-0.812,-0.8,288,300,1,ks_0_1,ks_0_1,6569789.5505738985,True
Bx,0,Poly_024,-0.812,-0.8,288,300,2,ks_0_2,ks_0_2,11882886.757661812,True
Bx,0,Poly_024,-0.812,-0.8,288,300,3,ks_0_3,ks_0_3,9543293.911492225,True
Bx,0,Poly_024,-0.812,-0.8,288,300,4,ks_0_4,ks_0_4,2871249.383673393,True
Bx,0,Poly_025,-0.8,-0.788,300,312,0,ks_0_0,ks_0_0,1869030.6575934037,True
Bx,0,Poly_025,-0.8,-0.788,300,312,1,ks_0_1,ks_0_1,9487731.562706377,True
Bx,0,Poly_025,-0.8,-0.788,300,312,2,ks_0_2,ks_0_2,18060012.599056587,True
Bx,0,Poly_025,-0.8,-0.788,300,312,3,ks_0_3,ks_0_3,15278128.130231077,True
Bx,0,Poly_025,-0.8,-0.788,300,312,4,ks_0_4,ks_0_4,4846553.06977374,True
Bx,0,Poly_026,-0.788,-0.776,312,324,0,ks_0_0,ks_0_0,4848585.819857873,True
Bx,0,Poly_026,-0.788,-0.776,312,324,1,ks_0_1,ks_0_1,24664357.079179022,True
Bx,0,Poly_026,-0.788,-0.776,312,324,2,ks_0_2,ks_0_2,47047764.07893115,True
Bx,0,Poly_026,-0.788,-0.776,312,324,3,ks_0_3,ks_0_3,39884961.05105779,True
Bx,0,Poly_026,-0.788,-0.776,312,324,4,ks_0_4,ks_0_4,12679275.141691543,True
Bx,0,Poly_027,-0.776,-0.758,324,342,0,ks_0_0,ks_0_0,-47935.18880118198,True
Bx,0,Poly_027,-0.776,-0.758,324,342,1,ks_0_1,ks_0_1,-112394.50677487072,True
Bx,0,Poly_027,-0.776,-0.758,324,342,2,ks_0_2,ks_0_2,49362.93790492378,True
Bx,0,Poly_027,-0.776,-0.758,324,342,3,ks_0_3,ks_0_3,276834.42771255056,True
Bx,0,Poly_027,-0.776,-0.758,324,342,4,ks_0_4,ks_0_4,166438.09636547166,True
Bx,0,Poly_028,-0.758,-0.746,342,354,0,ks_0_0,ks_0_0,1039666.448318431,True
Bx,0,Poly_028,-0.758,-0.746,342,354,1,ks_0_1,ks_0_1,5370105.802952053,True
Bx,0,Poly_028,-0.758,-0.746,342,354,2,ks_0_2,ks_0_2,10391064.53109952,True
Bx,0,Poly_028,-0.758,-0.746,342,354,3,ks_0_3,ks_0_3,8926596.099760504,True
Bx,0,Poly_028,-0.758,-0.746,342,354,4,ks_0_4,ks_0_4,2872405.2898476254,True
Bx,0,Poly_029,-0.746,-0.734,354,366,0,ks_0_0,ks_0_0,1406583.8116963846,True
Bx,0,Poly_029,-0.746,-0.734,354,366,1,ks_0_1,ks_0_1,7665649.892802692,True
Bx,0,Poly_029,-0.746,-0.734,354,366,2,ks_0_2,ks_0_2,15665297.413340691,True
Bx,0,Poly_029,-0.746,-0.734,354,366,3,ks_0_3,ks_0_3,14227266.884055885,True
Bx,0,Poly_029,-0.746,-0.734,354,366,4,ks_0_4,ks_0_4,4845202.003760558,True
Bx,0,Poly_030,-0.734,-0.722,366,378,0,ks_0_0,ks_0_0,3647872.3603220945,True
Bx,0,Poly_030,-0.734,-0.722,366,378,1,ks_0_1,ks_0_1,19924920.83762273,True
Bx,0,Poly_030,-0.734,-0.722,366,378,2,ks_0_2,ks_0_2,40809891.133914754,True
Bx,0,Poly_030,-0.734,-0.722,366,378,3,ks_0_3,ks_0_3,37147767.56341934,True
Bx,0,Poly_030,-0.734,-0.722,366,378,4,ks_0_4,ks_0_4,12679805.723214017,True
Bx,0,Poly_031,-0.722,-0.704,378,396,0,ks_0_0,ks_0_0,-41821.17396651652,True
Bx,0,Poly_031,-0.722,-0.704,378,396,1,ks_0_1,ks_0_1,-115732.19749148782,True
Bx,0,Poly_031,-0.722,-0.704,378,396,2,ks_0_2,ks_0_2,6740.394474636036,True
Bx,0,Poly_031,-0.722,-0.704,378,396,3,ks_0_3,ks_0_3,240234.5845635708,True
Bx,0,Poly_031,-0.722,-0.704,378,396,4,ks_0_4,ks_0_4,166208.18256831422,True
Bx,0,Poly_032,-0.704,-0.6920000000000001,396,408,0,ks_0_0,ks_0_0,779248.4824223745,True
Bx,0,Poly_032,-0.704,-0.6920000000000001,396,408,1,ks_0_1,ks_0_1,4327872.116059031,True
Bx,0,Poly_032,-0.704,-0.6920000000000001,396,408,2,ks_0_2,ks_0_2,9003215.089512778,True
Bx,0,Poly_032,-0.704,-0.6920000000000001,396,408,3,ks_0_3,ks_0_3,8313808.259779064,True
Bx,0,Poly_032,-0.704,-0.6920000000000001,396,408,4,ks_0_4,ks_0_4,2875148.504569768,True
Bx,0,Poly_033,-0.6920000000000001,-0.68,408,420,0,ks_0_0,ks_0_0,1036202.6702764394,True
Bx,0,Poly_033,-0.6920000000000001,-0.68,408,420,1,ks_0_1,ks_0_1,6095688.986368389,True
Bx,0,Poly_033,-0.6920000000000001,-0.68,408,420,2,ks_0_2,ks_0_2,13446304.870449778,True
Bx,0,Poly_033,-0.6920000000000001,-0.68,408,420,3,ks_0_3,ks_0_3,13181723.897856347,True
Bx,0,Poly_033,-0.6920000000000001,-0.68,408,420,4,ks_0_4,ks_0_4,4845572.967523309,True
Bx,0,Poly_034,-0.68,-0.668,420,432,0,ks_0_0,ks_0_0,2685062.9804287157,True
Bx,0,Poly_034,-0.68,-0.668,420,432,1,ks_0_1,ks_0_1,15833706.692446869,True
Bx,0,Poly_034,-0.68,-0.668,420,432,2,ks_0_2,ks_0_2,35012191.348585024,True
Bx,0,Poly_034,-0.68,-0.668,420,432,3,ks_0_3,ks_0_3,34407352.73308727,True
Bx,0,Poly_034,-0.68,-0.668,420,432,4,ks_0_4,ks_0_4,12679225.714711716,True
Bx,0,Poly_035,-0.668,-0.65,432,450,0,ks_0_0,ks_0_0,-35611.43614886165,True
Bx,0,Poly_035,-0.668,-0.65,432,450,1,ks_0_1,ks_0_1,-114602.5704386834,True
Bx,0,Poly_035,-0.668,-0.65,432,450,2,ks_0_2,ks_0_2,-29585.41376986837,True
Bx,0,Poly_035,-0.668,-0.65,432,450,3,ks_0_3,ks_0_3,204015.45745872374,True
Bx,0,Poly_035,-0.668,-0.65,432,450,4,ks_0_4,ks_0_4,166087.97939733983,True
Bx,0,Poly_036,-0.65,-0.638,450,462,0,ks_0_0,ks_0_0,569517.7197810545,True
Bx,0,Poly_036,-0.65,-0.638,450,462,1,ks_0_1,ks_0_1,3420263.1876120144,True
Bx,0,Poly_036,-0.65,-0.638,450,462,2,ks_0_2,ks_0_2,7692278.863283055,True
Bx,0,Poly_036,-0.65,-0.638,450,462,3,ks_0_3,ks_0_3,7677857.753247164,True
Bx,0,Poly_036,-0.65,-0.638,450,462,4,ks_0_4,ks_0_4,2869353.944757531,True
Bx,0,Poly_037,-0.638,-0.626,462,474,0,ks_0_0,ks_0_0,743780.9381034498,True
Bx,0,Poly_037,-0.638,-0.626,462,474,1,ks_0_1,ks_0_1,4753036.595652376,True
Bx,0,Poly_037,-0.638,-0.626,462,474,2,ks_0_2,ks_0_2,11389216.74569416,True
Bx,0,Poly_037,-0.638,-0.626,462,474,3,ks_0_3,ks_0_3,12128313.871741729,True
Bx,0,Poly_037,-0.638,-0.626,462,474,4,ks_0_4,ks_0_4,4842901.72265161,True
Bx,0,Poly_038,-0.626,-0.614,474,486,0,ks_0_0,ks_0_0,1925630.7200535072,True
Bx,0,Poly_038,-0.626,-0.614,474,486,1,ks_0_1,ks_0_1,12337661.824060332,True
Bx,0,Poly_038,-0.626,-0.614,474,486,2,ks_0_2,ks_0_2,29641288.190521926,True
Bx,0,Poly_038,-0.626,-0.614,474,486,3,ks_0_3,ks_0_3,31648451.71449718,True
Bx,0,Poly_038,-0.626,-0.614,474,486,4,ks_0_4,ks_0_4,12671073.571868481,True
Bx,0,Poly_039,-0.614,-0.596,486,504,0,ks_0_0,ks_0_0,-29486.941964934977,True
Bx,0,Poly_039,-0.614,-0.596,486,504,1,ks_0_1,ks_0_1,-109372.88782151465,True
Bx,0,Poly_039,-0.614,-0.596,486,504,2,ks_0_2,ks_0_2,-58840.79377482026,True
Bx,0,Poly_039,-0.614,-0.596,486,504,3,ks_0_3,ks_0_3,169132.12167756306,True
Bx,0,Poly_039,-0.614,-0.596,486,504,4,ks_0_4,ks_0_4,166502.61452135112,True
Bx,0,Poly_040,-0.596,-0.584,504,516,0,ks_0_0,ks_0_0,406787.06736732466,True
Bx,0,Poly_040,-0.596,-0.584,504,516,1,ks_0_1,ks_0_1,2659723.5747250267,True
Bx,0,Poly_040,-0.596,-0.584,504,516,2,ks_0_2,ks_0_2,6511053.317625383,True
Bx,0,Poly_040,-0.596,-0.584,504,516,3,ks_0_3,ks_0_3,7072081.975647189,True
Bx,0,Poly_040,-0.596,-0.584,504,516,4,ks_0_4,ks_0_4,2875292.2797567192,True
Bx,0,Poly_041,-0.584,-0.5720000000000001,516,528,0,ks_0_0,ks_0_0,518426.44638051867,True
Bx,0,Poly_041,-0.584,-0.5720000000000001,516,528,1,ks_0_1,ks_0_1,3625803.857243871,True
Bx,0,Poly_041,-0.584,-0.5720000000000001,516,528,2,ks_0_2,ks_0_2,9508477.670572303,True
Bx,0,Poly_041,-0.584,-0.5720000000000001,516,528,3,ks_0_3,ks_0_3,11081404.956735948,True
Bx,0,Poly_041,-0.584,-0.5720000000000001,516,528,4,ks_0_4,ks_0_4,4842514.303914619,True
Bx,0,Poly_042,-0.5720000000000001,-0.56,528,540,0,ks_0_0,ks_0_0,1342012.7246789956,True
Bx,0,Poly_042,-0.5720000000000001,-0.56,528,540,1,ks_0_1,ks_0_1,9412760.71805896,True
Bx,0,Poly_042,-0.5720000000000001,-0.56,528,540,2,ks_0_2,ks_0_2,24755763.41158215,True
Bx,0,Poly_042,-0.5720000000000001,-0.56,528,540,3,ks_0_3,ks_0_3,28934872.415791914,True
Bx,0,Poly_042,-0.5720000000000001,-0.56,528,540,4,ks_0_4,ks_0_4,12681403.206154615,True
Bx,0,Poly_043,-0.56,-0.542,540,558,0,ks_0_0,ks_0_0,-23869.92113669434,True
Bx,0,Poly_043,-0.56,-0.542,540,558,1,ks_0_1,ks_0_1,-102315.84975479986,True
Bx,0,Poly_043,-0.56,-0.542,540,558,2,ks_0_2,ks_0_2,-85163.84593075191,True
Bx,0,Poly_043,-0.56,-0.542,540,558,3,ks_0_3,ks_0_3,130937.87935304944,True
Bx,0,Poly_043,-0.56,-0.542,540,558,4,ks_0_4,ks_0_4,165487.68028305838,True
Bx,0,Poly_044,-0.542,-0.53,558,570,0,ks_0_0,ks_0_0,280737.587558524,True
Bx,0,Poly_044,-0.542,-0.53,558,570,1,ks_0_1,ks_0_1,2014187.7315564277,True
Bx,0,Poly_044,-0.542,-0.53,558,570,2,ks_0_2,ks_0_2,5408976.79885107,True
Bx,0,Poly_044,-0.542,-0.53,558,570,3,ks_0_3,ks_0_3,6442684.602497552,True
Bx,0,Poly_044,-0.542,-0.53,558,570,4,ks_0_4,ks_0_4,2871407.8190150997,True
Bx,0,Poly_045,-0.53,-0.518,570,582,0,ks_0_0,ks_0_0,349228.0014348499,True
Bx,0,Poly_045,-0.53,-0.518,570,582,1,ks_0_1,ks_0_1,2697150.3247967823,True
Bx,0,Poly_045,-0.53,-0.518,570,582,2,ks_0_2,ks_0_2,7810545.939735835,True
Bx,0,Poly_045,-0.53,-0.518,570,582,3,ks_0_3,ks_0_3,10051384.770535538,True
Bx,0,Poly_045,-0.53,-0.518,570,582,4,ks_0_4,ks_0_4,4850139.455065203,True
Bx,0,Poly_046,-0.518,-0.506,582,594,0,ks_0_0,ks_0_0,901083.3495744414,True
Bx,0,Poly_046,-0.518,-0.506,582,594,1,ks_0_1,ks_0_1,6981296.740981668,True
Bx,0,Poly_046,-0.518,-0.506,582,594,2,ks_0_2,ks_0_2,20281440.015524887,True
Bx,0,Poly_046,-0.518,-0.506,582,594,3,ks_0_3,ks_0_3,26184262.401890684,True
Bx,0,Poly_046,-0.518,-0.506,582,594,4,ks_0_4,ks_0_4,12675805.984452331,True
Bx,0,Poly_047,-0.506,-0.488,594,612,0,ks_0_0,ks_0_0,-18521.07194837435,True
Bx,0,Poly_047,-0.506,-0.488,594,612,1,ks_0_1,ks_0_1,-91341.49224215353,True
Bx,0,Poly_047,-0.506,-0.488,594,612,2,ks_0_2,ks_0_2,-101259.9243393258,True
Bx,0,Poly_047,-0.506,-0.488,594,612,3,ks_0_3,ks_0_3,98172.00995968236,True
Bx,0,Poly_047,-0.506,-0.488,594,612,4,ks_0_4,ks_0_4,166986.8140614073,True
Bx,0,Poly_048,-0.488,-0.47600000000000003,612,624,0,ks_0_0,ks_0_0,186139.33445513644,True
Bx,0,Poly_048,-0.488,-0.47600000000000003,612,624,1,ks_0_1,ks_0_1,1479483.0128525323,True
Bx,0,Poly_048,-0.488,-0.47600000000000003,612,624,2,ks_0_2,ks_0_2,4399710.258678699,True
Bx,0,Poly_048,-0.488,-0.47600000000000003,612,624,3,ks_0_3,ks_0_3,5800679.974574285,True
Bx,0,Poly_048,-0.488,-0.47600000000000003,612,624,4,ks_0_4,ks_0_4,2860141.6944822124,True
Bx,0,Poly_049,-0.47600000000000003,-0.464,624,636,0,ks_0_0,ks_0_0,224414.79045839634,True
Bx,0,Poly_049,-0.47600000000000003,-0.464,624,636,1,ks_0_1,ks_0_1,1935089.7884240465,True
Bx,0,Poly_049,-0.47600000000000003,-0.464,624,636,2,ks_0_2,ks_0_2,6256298.061894448,True
Bx,0,Poly_049,-0.47600000000000003,-0.464,624,636,3,ks_0_3,ks_0_3,8988543.327498464,True
Bx,0,Poly_049,-0.47600000000000003,-0.464,624,636,4,ks_0_4,ks_0_4,4842091.973704552,True
Bx,0,Poly_050,-0.464,-0.452,636,648,0,ks_0_0,ks_0_0,579567.0292807248,True
Bx,0,Poly_050,-0.464,-0.452,636,648,1,ks_0_1,ks_0_1,5015012.253277668,True
Bx,0,Poly_050,-0.464,-0.452,636,648,2,ks_0_2,ks_0_2,16271281.987541517,True
Bx,0,Poly_050,-0.464,-0.452,636,648,3,ks_0_3,ks_0_3,23460688.155447267,True
Bx,0,Poly_050,-0.464,-0.452,636,648,4,ks_0_4,ks_0_4,12683646.884560877,True
