field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bs,0,Poly_16,4.859999999999999,5.16,162,172,0,bs_0,bs_0,0.0008555954331144206,True
Bs,0,Poly_16,4.859999999999999,5.16,162,172,1,bs_1,bs_1,-0.0006515029623350944,True
Bs,0,Poly_16,4.859999999999999,5.16,162,172,2,bs_2,bs_2,0.00019753875461048044,True
Bs,0,Poly_16,4.859999999999999,5.16,162,172,3,bs_3,bs_3,-2.6241067545233456e-05,True
Bs,0,Poly_16,4.859999999999999,5.16,162,172,4,bs_4,bs_4,1.3223268502119385e-06,True
Bs,0,Poly_17,5.16,5.46,172,182,0,bs_0,bs_0,0.0011859060978480205,True
Bs,0,Poly_17,5.16,5.46,172,182,1,bs_1,bs_1,-0.0008636438578573189,True
Bs,0,Poly_17,5.16,5.46,172,182,2,bs_2,bs_2,0.0002464652256535671,True
Bs,0,Poly_17,5.16,5.46,172,182,3,bs_3,bs_3,-3.091901897914202e-05,True
Bs,0,Poly_17,5.16,5.46,172,182,4,bs_4,bs_4,1.4695002554155406e-06,True
Bs,0,Poly_18,5.46,5.76,182,192,0,bs_0,bs_0,0.0016322963831612153,True
Bs,0,Poly_18,5.46,5.76,182,192,1,bs_1,bs_1,-0.0011360217446940947,True
Bs,0,Poly_18,5.46,5.76,182,192,2,bs_2,bs_2,0.0003063075822390041,True
Bs,0,Poly_18,5.46,5.76,182,192,3,bs_3,bs_3,-3.639912444457173e-05,True
Bs,0,Poly_18,5.46,5.76,182,192,4,bs_4,bs_4,1.6369306527547855e-06,True
Bs,0,Poly_19,5.76,6.06,192,202,0,bs_0,bs_0,0.0022318776976847326,True
Bs,0,Poly_19,5.76,6.06,192,202,1,bs_1,bs_1,-0.0014846398858067498,True
Bs,0,Poly_19,5.76,6.06,192,202,2,bs_2,bs_2,0.0003794784411358025,True
Bs,0,Poly_19,5.76,6.06,192,202,3,bs_3,bs_3,-4.2832675117020874e-05,True
Bs,0,Poly_19,5.76,6.06,192,202,4,bs_4,bs_4,1.8279783653841094e-06,True
Bs,0,Poly_2,0.6,0.8999999999999999,20,30,0,bs_0,bs_0,3.4528792729138225e-05,True
Bs,0,Poly_2,0.6,0.8999999999999999,20,30,1,bs_1,bs_1,4.6468973050976275e-06,True
Bs,0,Poly_2,0.6,0.8999999999999999,20,30,2,bs_2,bs_2,1.7317765980499433e-06,True
Bs,0,Poly_2,0.6,0.8999999999999999,20,30,3,bs_3,bs_3,-1.0340593977794568e-06,True
Bs,0,Poly_2,0.6,0.8999999999999999,20,30,4,bs_4,bs_4,3.6298020145153513e-07,True
Bs,0,Poly_20,6.06,6.359999999999999,202,212,0,bs_0,bs_0,0.0030331467537749466,True
Bs,0,Poly_20,6.06,6.359999999999999,202,212,1,bs_1,bs_1,-0.0019297636444026785,True
Bs,0,Poly_20,6.06,6.359999999999999,202,212,2,bs_2,bs_2,0.000468957707917625,True
Bs,0,Poly_20,6.06,6.359999999999999,202,212,3,bs_3,bs_3,-5.0402953852588396e-05,True
Bs,0,Poly_20,6.06,6.359999999999999,202,212,4,bs_4,bs_4,2.0466517575351817e-06,True
Bs,0,Poly_21,6.359999999999999,6.66,212,222,0,bs_0,bs_0,0.004099540103610073,True
Bs,0,Poly_21,6.359999999999999,6.66,212,222,1,bs_1,bs_1,-0.0024971301079548826,True
Bs,0,Poly_21,6.359999999999999,6.66,212,222,2,bs_2,bs_2,0.0005784418606870384,True
Bs,0,Poly_21,6.359999999999999,6.66,212,222,3,bs_3,bs_3,-5.933324378893179e-05,True
Bs,0,Poly_21,6.359999999999999,6.66,212,222,4,bs_4,bs_4,2.2977678813149663e-06,True
Bs,0,Poly_22,6.66,6.96,222,232,0,bs_0,bs_0,0.005514140663094043,True
Bs,0,Poly_22,6.66,6.96,222,232,1,bs_1,bs_1,-0.0032195171738645025,True
Bs,0,Poly_22,6.66,6.96,222,232,2,bs_2,bs_2,0.0007125333108690835,True
Bs,0,Poly_22,6.66,6.96,222,232,3,bs_3,bs_3,-6.989666403097656e-05,True
Bs,0,Poly_22,6.66,6.96,222,232,4,bs_4,bs_4,2.5871381032542865e-06,True
Bs,0,Poly_23,6.96,7.29,232,243,0,bs_0,bs_0,0.005156890280031293,True
Bs,0,Poly_23,6.96,7.29,232,243,1,bs_1,bs_1,-0.0028787412999038108,True
Bs,0,Poly_23,6.96,7.29,232,243,2,bs_2,bs_2,0.000609904616860469,True
Bs,0,Poly_23,6.96,7.29,232,243,3,bs_3,bs_3,-5.727156213082751e-05,True
Bs,0,Poly_23,6.96,7.29,232,243,4,bs_4,bs_4,2.033291852504186e-06,True
Bs,0,Poly_24,7.29,7.59,243,253,0,bs_0,bs_0,0.010145322093271963,True
Bs,0,Poly_24,7.29,7.59,243,253,1,bs_1,bs_1,-0.005441915655370503,True
Bs,0,Poly_24,7.29,7.59,243,253,2,bs_2,bs_2,0.0011016189400631714,True
Bs,0,Poly_24,7.29,7.59,243,253,3,bs_3,bs_3,-9.898472563490374e-05,True
Bs,0,Poly_24,7.29,7.59,243,253,4,bs_4,bs_4,3.3525335732197566e-06,True
Bs,0,Poly_25,7.59,7.89,253,263,0,bs_0,bs_0,0.013498643406603358,True
Bs,0,Poly_25,7.59,7.89,253,263,1,bs_1,bs_1,-0.0069679277756671916,True
Bs,0,Poly_25,7.59,7.89,253,263,2,bs_2,bs_2,0.0013556024857054717,True
Bs,0,Poly_25,7.59,7.89,253,263,3,bs_3,bs_3,-0.00011711872213859447,True
Bs,0,Poly_25,7.59,7.89,253,263,4,bs_4,bs_4,3.812536678678344e-06,True
Bs,0,Poly_26,7.89,8.19,263,273,0,bs_0,bs_0,0.017920491968167397,True
Bs,0,Poly_26,7.89,8.19,263,273,1,bs_1,bs_1,-0.008913196523527317,True
Bs,0,Poly_26,7.89,8.19,263,273,2,bs_2,bs_2,0.0016691445319463626,True
Bs,0,Poly_26,7.89,8.19,263,273,3,bs_3,bs_3,-0.00013886313754347628,True
Bs,0,Poly_26,7.89,8.19,263,273,4,bs_4,bs_4,4.351293009035943e-06,True
Bs,0,Poly_27,8.19,8.49,273,283,0,bs_0,bs_0,0.023752304676196965,True
Bs,0,Poly_27,8.19,8.49,273,283,1,bs_1,bs_1,-0.011396806405024159,True
Bs,0,Poly_27,8.19,8.49,273,283,2,bs_2,bs_2,0.002057331017923987,True
Bs,0,Poly_27,8.19,8.49,273,283,3,bs_3,bs_3,-0.00016504124148047398,True
Bs,0,Poly_27,8.19,8.49,273,283,4,bs_4,bs_4,4.985170444744565e-06,True
Bs,0,Poly_28,8.49,8.79,283,293,0,bs_0,bs_0,0.03144954954947656,True
Bs,0,Poly_28,8.49,8.79,283,293,1,bs_1,bs_1,-0.014574313111050265,True
Bs,0,Poly_28,8.49,8.79,283,293,2,bs_2,bs_2,0.0025395169962854703,True
Bs,0,Poly_28,8.49,8.79,283,293,3,bs_3,bs_3,-0.00019669348781906862,True
Bs,0,Poly_28,8.49,8.79,283,293,4,bs_4,bs_4,5.73459844082856e-06,True
Bs,0,Poly_29,8.79,9.09,293,303,0,bs_0,bs_0,0.041622693639210895,True
Bs,0,Poly_29,8.79,9.09,293,303,1,bs_1,bs_1,-0.018650043126244215,True
Bs,0,Poly_29,8.79,9.09,293,303,2,bs_2,bs_2,0.0031406861355474745,True
Bs,0,Poly_29,8.79,9.09,293,303,3,bs_3,bs_3,-0.00023514317466579235,True
Bs,0,Poly_29,8.79,9.09,293,303,4,bs_4,bs_4,6.6252384651583805e-06,True
Bs,0,Poly_3,0.8999999999999999,1.2,30,40,0,bs_0,bs_0,3.487952906278125e-05,True
Bs,0,Poly_3,0.8999999999999999,1.2,30,40,1,bs_1,bs_1,3.4599463734815307e-06,True
Bs,0,Poly_3,0.8999999999999999,1.2,30,40,2,bs_2,bs_2,3.095103275526273e-06,True
Bs,0,Poly_3,0.8999999999999999,1.2,30,40,3,bs_3,bs_3,-1.5920369508301035e-06,True
Bs,0,Poly_3,0.8999999999999999,1.2,30,40,4,bs_4,bs_4,3.9344892912957693e-07,True
Bs,0,Poly_30,9.09,9.389999999999999,303,313,0,bs_0,bs_0,0.055094329335967855,True
Bs,0,Poly_30,9.09,9.389999999999999,303,313,1,bs_1,bs_1,-0.023894031133162644,True
Bs,0,Poly_30,9.09,9.389999999999999,303,313,2,bs_2,bs_2,0.003893303210170718,True
Bs,0,Poly_30,9.09,9.389999999999999,303,313,3,bs_3,bs_3,-0.0002820851570764647,True
Bs,0,Poly_30,9.09,9.389999999999999,303,313,4,bs_4,bs_4,7.689555782243406e-06,True
Bs,0,Poly_31,9.389999999999999,9.69,313,323,0,bs_0,bs_0,0.07297957413313087,True
Bs,0,Poly_31,9.389999999999999,9.69,313,323,1,bs_1,bs_1,-0.0306655762162599,True
Bs,0,Poly_31,9.389999999999999,9.69,313,323,2,bs_2,bs_2,0.004839864784501081,True
Bs,0,Poly_31,9.389999999999999,9.69,313,323,3,bs_3,bs_3,-0.00033970699687317987,True
Bs,0,Poly_31,9.389999999999999,9.69,313,323,4,bs_4,bs_4,8.968952487526667e-06,True
Bs,0,Poly_32,9.69,10.02,323,334,0,bs_0,bs_0,0.06791451470981136,True
Bs,0,Poly_32,9.69,10.02,323,334,1,bs_1,bs_1,-0.027664583001373082,True
Bs,0,Poly_32,9.69,10.02,323,334,2,bs_2,bs_2,0.004234505585872308,True
Bs,0,Poly_32,9.69,10.02,323,334,3,bs_3,bs_3,-0.0002883766266314825,True
Bs,0,Poly_32,9.69,10.02,323,334,4,bs_4,bs_4,7.394990674288209e-06,True
Bs,0,Poly_33,10.02,10.32,334,344,0,bs_0,bs_0,0.1323771645970377,True
Bs,0,Poly_33,10.02,10.32,334,344,1,bs_1,bs_1,-0.05220871251553885,True
Bs,0,Poly_33,10.02,10.32,334,344,2,bs_2,bs_2,0.007731167481178353,True
Bs,0,Poly_33,10.02,10.32,334,344,3,bs_3,bs_3,-0.000509235392304361,True
Bs,0,Poly_33,10.02,10.32,334,344,4,bs_4,bs_4,1.2612112842003437e-05,True
Bs,0,Poly_34,10.32,10.62,344,354,0,bs_0,bs_0,0.17644373646565023,True
Bs,0,Poly_34,10.32,10.62,344,354,1,bs_1,bs_1,-0.06761093923761832,True
Bs,0,Poly_34,10.32,10.62,344,354,2,bs_2,bs_2,0.009726350430145365,True
Bs,0,Poly_34,10.32,10.62,344,354,3,bs_3,bs_3,-0.0006224155861148297,True
Bs,0,Poly_34,10.32,10.62,344,354,4,bs_4,bs_4,1.49739298258459e-05,True
Bs,0,Poly_35,10.62,10.92,354,364,0,bs_0,bs_0,0.23597681410112892,True
Bs,0,Poly_35,10.62,10.92,354,364,1,bs_1,bs_1,-0.08792517306396555,True
Bs,0,Poly_35,10.62,10.92,354,364,2,bs_2,bs_2,0.012298186113463143,True
Bs,0,Poly_35,10.62,10.92,354,364,3,bs_3,bs_3,-0.0007652198470169977,True
Bs,0,Poly_35,10.62,10.92,354,364,4,bs_4,bs_4,1.7897428998573378e-05,True
Bs,0,Poly_36,10.92,11.219999999999999,364,374,0,bs_0,bs_0,0.3169051490291443,True
Bs,0,Poly_36,10.92,11.219999999999999,364,374,1,bs_1,bs_1,-0.1149057187095614,True
Bs,0,Poly_36,10.92,11.219999999999999,364,374,2,bs_2,bs_2,0.0156389848401032,True
Bs,0,Poly_36,10.92,11.219999999999999,364,374,3,bs_3,bs_3,-0.0009469065527003056,True
Bs,0,Poly_36,10.92,11.219999999999999,364,374,4,bs_4,bs_4,2.1547863993795554e-05,True
Bs,0,Poly_37,11.219999999999999,11.52,374,384,0,bs_0,bs_0,0.4277034661023883,True
Bs,0,Poly_37,11.219999999999999,11.52,374,384,1,bs_1,bs_1,-0.15102293461333313,True
Bs,0,Poly_37,11.219999999999999,11.52,374,384,2,bs_2,bs_2,0.020015895708297583,True
Bs,0,Poly_37,11.219999999999999,11.52,374,384,3,bs_3,bs_3,-0.0011801808094244512,True
Bs,0,Poly_37,11.219999999999999,11.52,374,384,4,bs_4,bs_4,2.6149544725218047e-05,True
Bs,0,Poly_38,11.52,11.82,384,394,0,bs_0,bs_0,0.580634893939548,True
Bs,0,Poly_38,11.52,11.82,384,394,1,bs_1,bs_1,-0.1998000391026587,True
Bs,0,Poly_38,11.52,11.82,384,394,2,bs_2,bs_2,0.02580492076137276,True
Bs,0,Poly_38,11.52,11.82,384,394,3,bs_3,bs_3,-0.0014827118340227058,True
Bs,0,Poly_38,11.52,11.82,384,394,4,bs_4,bs_4,3.201107799186558e-05,True
Bs,0,Poly_39,11.82,12.12,394,404,0,bs_0,bs_0,0.7936889135399423,True
Bs,0,Poly_39,11.82,12.12,394,404,1,bs_1,bs_1,-0.2663335090245398,True
Bs,0,Poly_39,11.82,12.12,394,404,2,bs_2,bs_2,0.03354302004422628,True
Bs,0,Poly_39,11.82,12.12,394,404,3,bs_3,bs_3,-0.001879439364142678,True
Bs,0,Poly_39,11.82,12.12,394,404,4,bs_4,bs_4,3.9563465501398964e-05,True
Bs,0,Poly_4,1.2,1.53,40,51,0,bs_0,bs_0,3.540448315937279e-05,True
Bs,0,Poly_4,1.2,1.53,40,51,1,bs_1,bs_1,2.3169496666365416e-06,True
Bs,0,Poly_4,1.2,1.53,40,51,2,bs_2,bs_2,3.764081395748697e-06,True
Bs,0,Poly_4,1.2,1.53,40,51,3,bs_3,bs_3,-1.540927644430228e-06,True
Bs,0,Poly_4,1.2,1.53,40,51,4,bs_4,bs_4,2.945853956820343e-07,True
Bs,0,Poly_40,12.12,12.42,404,414,0,bs_0,bs_0,1.0936605739462197,True
Bs,0,Poly_40,12.12,12.42,404,414,1,bs_1,bs_1,-0.35811221095842055,True
Bs,0,Poly_40,12.12,12.42,404,414,2,bs_2,bs_2,0.044009418968251696,True
Bs,0,Poly_40,12.12,12.42,404,414,3,bs_3,bs_3,-0.002406143927822017,True
Bs,0,Poly_40,12.12,12.42,404,414,4,bs_4,bs_4,4.941864062044852e-05,True
Bs,0,Poly_41,12.42,12.719999999999999,414,424,0,bs_0,bs_0,1.5211477525004238,True
Bs,0,Poly_41,12.42,12.719999999999999,414,424,1,bs_1,bs_1,-0.4863347353076469,True
Bs,0,Poly_41,12.42,12.719999999999999,414,424,2,bs_2,bs_2,0.05835527121541015,True
Bs,0,Poly_41,12.42,12.719999999999999,414,424,3,bs_3,bs_3,-0.003115096199416003,True
Bs,0,Poly_41,12.42,12.719999999999999,414,424,4,bs_4,bs_4,6.246142483164803e-05,True
Bs,0,Poly_42,12.719999999999999,13.049999999999999,424,435,0,bs_0,bs_0,1.5407706646560309,True
Bs,0,Poly_42,12.719999999999999,13.049999999999999,424,435,1,bs_1,bs_1,-0.48173121388409246,True
Bs,0,Poly_42,12.719999999999999,13.049999999999999,424,435,2,bs_2,bs_2,0.05654325555263012,True
Bs,0,Poly_42,12.719999999999999,13.049999999999999,424,435,3,bs_3,bs_3,-0.0029536830488907074,True
Bs,0,Poly_42,12.719999999999999,13.049999999999999,424,435,4,bs_4,bs_4,5.798454689514563e-05,True
Bs,0,Poly_43,13.049999999999999,13.35,435,445,0,bs_0,bs_0,3.157799872776801,True
Bs,0,Poly_43,13.049999999999999,13.35,435,445,1,bs_1,bs_1,-0.9620223129652921,True
Bs,0,Poly_43,13.049999999999999,13.35,435,445,2,bs_2,bs_2,0.10998942114736145,True
Bs,0,Poly_43,13.049999999999999,13.35,435,445,3,bs_3,bs_3,-0.005594353372735825,True
Bs,0,Poly_43,13.049999999999999,13.35,435,445,4,bs_4,bs_4,0.0001068590897763996,True
Bs,0,Poly_44,13.35,13.65,445,455,0,bs_0,bs_0,4.571338298445795,True
Bs,0,Poly_44,13.35,13.65,445,455,1,bs_1,bs_1,-1.3621695627001065,True
Bs,0,Poly_44,13.35,13.65,445,455,2,bs_2,bs_2,0.1523270874793873,True
Bs,0,Poly_44,13.35,13.65,445,455,3,bs_3,bs_3,-0.007577863026439202,True
Bs,0,Poly_44,13.35,13.65,445,455,4,bs_4,bs_4,0.0001415598224829209,True
Bs,0,Poly_45,13.65,13.95,455,465,0,bs_0,bs_0,6.7360949591463495,True
Bs,0,Poly_45,13.65,13.95,455,465,1,bs_1,bs_1,-1.9643098774864118,True
Bs,0,Poly_45,13.65,13.95,455,465,2,bs_2,bs_2,0.2149623931213572,True
Bs,0,Poly_45,13.65,13.95,455,465,3,bs_3,bs_3,-0.01046470609781375,True
Bs,0,Poly_45,13.65,13.95,455,465,4,bs_4,bs_4,0.00019128336029754304,True
Bs,0,Poly_46,13.95,14.25,465,475,0,bs_0,bs_0,10.137114200306009,True
Bs,0,Poly_46,13.95,14.25,465,475,1,bs_1,bs_1,-2.894335573716533,True
Bs,0,Poly_46,13.95,14.25,465,475,2,bs_2,bs_2,0.31011715704343634,True
Bs,0,Poly_46,13.95,14.25,465,475,3,bs_3,bs_3,-0.014780906879853725,True
Bs,0,Poly_46,13.95,14.25,465,475,4,bs_4,bs_4,0.00026449925259792805,True
Bs,0,Poly_47,14.25,14.549999999999999,475,485,0,bs_0,bs_0,15.644720556721763,True
Bs,0,Poly_47,14.25,14.549999999999999,475,485,1,bs_1,bs_1,-4.375686329077602,True
Bs,0,Poly_47,14.25,14.549999999999999,475,485,2,bs_2,bs_2,0.45925858113565937,True
Bs,0,Poly_47,14.25,14.549999999999999,475,485,3,bs_3,bs_3,-0.021441285179577912,True
Bs,0,Poly_47,14.25,14.549999999999999,475,485,4,bs_4,bs_4,0.0003757984360811345,True
Bs,0,Poly_48,14.549999999999999,14.85,485,495,0,bs_0,bs_0,24.89346680809653,True
Bs,0,Poly_48,14.549999999999999,14.85,485,495,1,bs_1,bs_1,-6.823558438785268,True
Bs,0,Poly_48,14.549999999999999,14.85,485,495,2,bs_2,bs_2,0.7018716455175824,True
Bs,0,Poly_48,14.549999999999999,14.85,485,495,3,bs_3,bs_3,-0.032112082486292985,True
Bs,0,Poly_48,14.549999999999999,14.85,485,495,4,bs_4,bs_4,0.0005515082228367928,True
Bs,0,Poly_49,14.85,15.149999999999999,495,505,0,bs_0,bs_0,41.124623102681234,True
Bs,0,Poly_49,14.85,15.149999999999999,495,505,1,bs_1,bs_1,-11.052727588115115,True
Bs,0,Poly_49,14.85,15.149999999999999,495,505,2,bs_2,bs_2,1.1146650197215984,True
Bs,0,Poly_49,14.85,15.149999999999999,495,505,3,bs_3,bs_3,-0.049999075171430644,True
Bs,0,Poly_49,14.85,15.149999999999999,495,505,4,bs_4,bs_4,0.0008418088808810651,True
Bs,0,Poly_5,1.53,1.8299999999999998,51,61,0,bs_0,bs_0,3.806230531917895e-05,True
Bs,0,Poly_5,1.53,1.8299999999999998,51,61,1,bs_1,bs_1,-3.4965555136534952e-06,True
Bs,0,Poly_5,1.53,1.8299999999999998,51,61,2,bs_2,bs_2,8.363449407874017e-06,True
Bs,0,Poly_5,1.53,1.8299999999999998,51,61,3,bs_3,bs_3,-3.071152452514164e-06,True
Bs,0,Poly_5,1.53,1.8299999999999998,51,61,4,bs_4,bs_4,4.6809463712567956e-07,True
Bs,0,Poly_50,15.149999999999999,15.45,505,515,0,bs_0,bs_0,71.2007999924351,True
Bs,0,Poly_50,15.149999999999999,15.45,505,515,1,bs_1,bs_1,-18.77063299363962,True
Bs,0,Poly_50,15.149999999999999,15.45,505,515,2,bs_2,bs_2,1.8567926528427932,True
Bs,0,Poly_50,15.149999999999999,15.45,505,515,3,bs_3,bs_3,-0.08168945742388814,True
Bs,0,Poly_50,15.149999999999999,15.45,505,515,4,bs_4,bs_4,0.0013488455557613226,True
Bs,0,Poly_51,15.45,15.78,515,526,0,bs_0,bs_0,105.49808605980004,True
Bs,0,Poly_51,15.45,15.78,515,526,1,bs_1,bs_1,-27.337784628035166,True
Bs,0,Poly_51,15.45,15.78,515,526,2,bs_2,bs_2,2.6583031690621635,True
Bs,0,Poly_51,15.45,15.78,515,526,3,bs_3,bs_3,-0.11497262842926284,True
Bs,0,Poly_51,15.45,15.78,515,526,4,bs_4,bs_4,0.0018663957784455533,True
Bs,0,Poly_52,15.78,16.08,526,536,0,bs_0,bs_0,279.943446291093,True
Bs,0,Poly_52,15.78,16.08,526,536,1,bs_1,bs_1,-70.959380073794,True
Bs,0,Poly_52,15.78,16.08,526,536,2,bs_2,bs_2,6.748252048713605,True
Bs,0,Poly_52,15.78,16.08,526,536,3,bs_3,bs_3,-0.28538196440088476,True
Bs,0,Poly_52,15.78,16.08,526,536,4,bs_4,bs_4,0.004528594965300898,True
Bs,0,Poly_53,16.08,16.38,536,546,0,bs_0,bs_0,624.9252347291915,True
Bs,0,Poly_53,16.08,16.38,536,546,1,bs_1,bs_1,-155.5398599499218,True
Bs,0,Poly_53,16.08,16.38,536,546,2,bs_2,bs_2,14.523356600264965,True
Bs,0,Poly_53,16.08,16.38,536,546,3,bs_3,bs_3,-0.6029881462991014,True
Bs,0,Poly_53,16.08,16.38,536,546,4,bs_4,bs_4,0.009393006141380384,True
Bs,0,Poly_54,16.38,16.68,546,556,0,bs_0,bs_0,1617.49701795314,True
Bs,0,Poly_54,16.38,16.68,546,556,1,bs_1,bs_1,-395.36296354303926,True
Bs,0,Poly_54,16.38,16.68,546,556,2,bs_2,bs_2,36.25144937910687,True
Bs,0,Poly_54,16.38,16.68,546,556,3,bs_3,bs_3,-1.4778499747644869,True
Bs,0,Poly_54,16.38,16.68,546,556,4,bs_4,bs_4,0.022601641234461074,True
Bs,0,Poly_55,16.68,16.98,556,566,0,bs_0,bs_0,5156.954725911515,True
Bs,0,Poly_55,16.68,16.98,556,566,1,bs_1,bs_1,-1237.8986285177987,True
Bs,0,Poly_55,16.68,16.98,556,566,2,bs_2,bs_2,111.45930642328445,True
Bs,0,Poly_55,16.68,16.98,556,566,3,bs_3,bs_3,-4.461498758557119,True
Bs,0,Poly_55,16.68,16.98,556,566,4,bs_4,bs_4,0.06698861465084845,True
Bs,0,Poly_56,16.98,17.28,566,576,0,bs_0,bs_0,22006.268347569363,True
Bs,0,Poly_56,16.98,17.28,566,576,1,bs_1,bs_1,-5187.140506100434,True
Bs,0,Poly_56,16.98,17.28,566,576,2,bs_2,bs_2,458.57790431564,True
Bs,0,Poly_56,16.98,17.28,566,576,3,bs_3,bs_3,-18.02153809479162,True
Bs,0,Poly_56,16.98,17.28,566,576,4,bs_4,bs_4,0.26563322819857726,True
Bs,0,Poly_57,17.28,17.58,576,586,0,bs_0,bs_0,129133.93444510641,True
Bs,0,Poly_57,17.28,17.58,576,586,1,bs_1,bs_1,-29895.493166154432,True
Bs,0,Poly_57,17.28,17.58,576,586,2,bs_2,bs_2,2595.6605534783193,True
Bs,0,Poly_57,17.28,17.58,576,586,3,bs_3,bs_3,-100.17398453702329,True
Bs,0,Poly_57,17.28,17.58,576,586,4,bs_4,bs_4,1.4499153905027462,True
Bs,0,Poly_58,17.58,17.88,586,596,0,bs_0,bs_0,27193.191392423236,True
Bs,0,Poly_58,17.58,17.88,586,596,1,bs_1,bs_1,-7017.284667991256,True
Bs,0,Poly_58,17.58,17.88,586,596,2,bs_2,bs_2,670.6616098184887,True
Bs,0,Poly_58,17.58,17.88,586,596,3,bs_3,bs_3,-28.203151250611675,True
Bs,0,Poly_58,17.58,17.88,586,596,4,bs_4,bs_4,0.4411019810125428,True
Bs,0,Poly_59,17.88,18.18,596,606,0,bs_0,bs_0,915361.0069356624,True
Bs,0,Poly_59,17.88,18.18,596,606,1,bs_1,bs_1,-200076.90791580838,True
Bs,0,Poly_59,17.88,18.18,596,606,2,bs_2,bs_2,16394.41821551636,True
