field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
By,1,Poly_14,0.08,0.1,70,75,2,kn_2_2,kn_2_2,,True
By,1,Poly_14,0.08,0.1,70,75,3,kn_2_3,kn_2_3,,True
By,1,Poly_14,0.08,0.1,70,75,4,kn_2_4,kn_2_4,,True
By,1,Poly_15,0.1,0.12,75,80,0,kn_2_0,kn_2_0,,True
By,1,Poly_15,0.1,0.12,75,80,1,kn_2_1,kn_2_1,,True
By,1,Poly_15,0.1,0.12,75,80,2,kn_2_2,kn_2_2,,True
By,1,Poly_15,0.1,0.12,75,80,3,kn_2_3,kn_2_3,,True
By,1,Poly_15,0.1,0.12,75,80,4,kn_2_4,kn_2_4,,True
By,1,Poly_16,0.12,0.14,80,85,0,kn_2_0,kn_2_0,,True
By,1,Poly_16,0.12,0.14,80,85,1,kn_2_1,kn_2_1,,True
By,1,Poly_16,0.12,0.14,80,85,2,kn_2_2,kn_2_2,,True
By,1,Poly_16,0.12,0.14,80,85,3,kn_2_3,kn_2_3,,True
By,1,Poly_16,0.12,0.14,80,85,4,kn_2_4,kn_2_4,,True
By,1,Poly_17,0.14,0.16,85,90,0,kn_2_0,kn_2_0,,True
